,dataset,chatgpt_preds
55,irony,"{
  ""id"": ""chatcmpl-88Rl65Rp7GAVjI8PhHDgHieZUZR4u"",
  ""object"": ""chat.completion"",
  ""created"": 1697024020,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 50,
    ""completion_tokens"": 3,
    ""total_tokens"": 53
  }
}
"
56,irony,"{
  ""id"": ""chatcmpl-88Rl6jJ8RSOdAC8H53pV6vwsO3K0X"",
  ""object"": ""chat.completion"",
  ""created"": 1697024020,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 57,
    ""completion_tokens"": 3,
    ""total_tokens"": 60
  }
}
"
57,irony,"{
  ""id"": ""chatcmpl-88Rl6QXWGwyqn3V89cQNo3pFul3pn"",
  ""object"": ""chat.completion"",
  ""created"": 1697024020,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Neutral (not inherently funny or unfunny)""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 33,
    ""completion_tokens"": 9,
    ""total_tokens"": 42
  }
}
"
58,irony,"{
  ""id"": ""chatcmpl-88Rl6wz45QVzmdGNyuw6M1h9LDfEQ"",
  ""object"": ""chat.completion"",
  ""created"": 1697024020,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 52,
    ""completion_tokens"": 4,
    ""total_tokens"": 56
  }
}
"
59,irony,"{
  ""id"": ""chatcmpl-88Rl6NqN6FkDAUD5voeIertxSJylw"",
  ""object"": ""chat.completion"",
  ""created"": 1697024020,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 48,
    ""completion_tokens"": 1,
    ""total_tokens"": 49
  }
}
"
60,irony,"{
  ""id"": ""chatcmpl-88Rl62vad0ZLqWzL70lttQLl3Nlhs"",
  ""object"": ""chat.completion"",
  ""created"": 1697024020,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 45,
    ""completion_tokens"": 3,
    ""total_tokens"": 48
  }
}
"
61,irony,"{
  ""id"": ""chatcmpl-88Rl6yryAfboJP9G9pRtArhIK8UZU"",
  ""object"": ""chat.completion"",
  ""created"": 1697024020,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 53,
    ""completion_tokens"": 1,
    ""total_tokens"": 54
  }
}
"
62,irony,"{
  ""id"": ""chatcmpl-88Rl6LDqPVgnt4OCgDUteCWqZbRaa"",
  ""object"": ""chat.completion"",
  ""created"": 1697024020,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 48,
    ""completion_tokens"": 2,
    ""total_tokens"": 50
  }
}
"
63,irony,"{
  ""id"": ""chatcmpl-88Rl6qqYpBNrBFv1wdwqm7CVFPSOg"",
  ""object"": ""chat.completion"",
  ""created"": 1697024020,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 65,
    ""completion_tokens"": 4,
    ""total_tokens"": 69
  }
}
"
64,irony,"{
  ""id"": ""chatcmpl-88Rl7IIYBBFKvIY1JQSdo5pXbca47"",
  ""object"": ""chat.completion"",
  ""created"": 1697024021,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 62,
    ""completion_tokens"": 1,
    ""total_tokens"": 63
  }
}
"
65,irony,"{
  ""id"": ""chatcmpl-88Rl7C7AVSPSxwUBoBzTCxznPKtLd"",
  ""object"": ""chat.completion"",
  ""created"": 1697024021,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 49,
    ""completion_tokens"": 1,
    ""total_tokens"": 50
  }
}
"
66,irony,"{
  ""id"": ""chatcmpl-88Rl7kKRDmwmef6rDvlZHUaeNi2sQ"",
  ""object"": ""chat.completion"",
  ""created"": 1697024021,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 50,
    ""completion_tokens"": 1,
    ""total_tokens"": 51
  }
}
"
67,irony,"{
  ""id"": ""chatcmpl-88Rl7UtXBKAtakBXeFrVEalHWV4rW"",
  ""object"": ""chat.completion"",
  ""created"": 1697024021,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 42,
    ""completion_tokens"": 3,
    ""total_tokens"": 45
  }
}
"
68,irony,"{
  ""id"": ""chatcmpl-88Rl7WKoJDYGzWdpHUiDFvt0TqNKO"",
  ""object"": ""chat.completion"",
  ""created"": 1697024021,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 58,
    ""completion_tokens"": 3,
    ""total_tokens"": 61
  }
}
"
69,irony,"{
  ""id"": ""chatcmpl-88Rl7j4bKa1OGvl14qcGBGUj0xBlN"",
  ""object"": ""chat.completion"",
  ""created"": 1697024021,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 37,
    ""completion_tokens"": 1,
    ""total_tokens"": 38
  }
}
"
70,irony,"{
  ""id"": ""chatcmpl-88Rl7KVU9MqOwWE3ZFdwwka38MOS8"",
  ""object"": ""chat.completion"",
  ""created"": 1697024021,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 48,
    ""completion_tokens"": 3,
    ""total_tokens"": 51
  }
}
"
71,irony,"{
  ""id"": ""chatcmpl-88Rl7801GsmVZFzlKdUdpwJRhMiX4"",
  ""object"": ""chat.completion"",
  ""created"": 1697024021,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 64,
    ""completion_tokens"": 2,
    ""total_tokens"": 66
  }
}
"
72,irony,"{
  ""id"": ""chatcmpl-88Rl7wrloFLneKsWiw2pwcUiV6l3M"",
  ""object"": ""chat.completion"",
  ""created"": 1697024021,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 43,
    ""completion_tokens"": 1,
    ""total_tokens"": 44
  }
}
"
73,irony,"{
  ""id"": ""chatcmpl-88Rl70t8tMyL79TRqfMrUESix8ARt"",
  ""object"": ""chat.completion"",
  ""created"": 1697024021,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 47,
    ""completion_tokens"": 1,
    ""total_tokens"": 48
  }
}
"
74,irony,"{
  ""id"": ""chatcmpl-88Rl7PWuvh9Vll8VrDcqdOKqkSWlQ"",
  ""object"": ""chat.completion"",
  ""created"": 1697024021,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 46,
    ""completion_tokens"": 3,
    ""total_tokens"": 49
  }
}
"
75,irony,"{
  ""id"": ""chatcmpl-88Rl7f1jtd7VEXXMoJbSF7NYBYXCW"",
  ""object"": ""chat.completion"",
  ""created"": 1697024021,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 52,
    ""completion_tokens"": 1,
    ""total_tokens"": 53
  }
}
"
76,irony,"{
  ""id"": ""chatcmpl-88Rl7pbGZwPkBpSxXrFGqFAhglvNF"",
  ""object"": ""chat.completion"",
  ""created"": 1697024021,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 43,
    ""completion_tokens"": 1,
    ""total_tokens"": 44
  }
}
"
77,irony,"{
  ""id"": ""chatcmpl-88Rl7913phytYY4dBDNI9cHTHon7f"",
  ""object"": ""chat.completion"",
  ""created"": 1697024021,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 36,
    ""completion_tokens"": 1,
    ""total_tokens"": 37
  }
}
"
78,irony,"{
  ""id"": ""chatcmpl-88Rl7PQNCLedVhdH3vVSu88YiuMAq"",
  ""object"": ""chat.completion"",
  ""created"": 1697024021,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 44,
    ""completion_tokens"": 1,
    ""total_tokens"": 45
  }
}
"
79,irony,"{
  ""id"": ""chatcmpl-88Rl7Wnp24RnrIs9uSnvAnGEj9Z6L"",
  ""object"": ""chat.completion"",
  ""created"": 1697024021,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 58,
    ""completion_tokens"": 3,
    ""total_tokens"": 61
  }
}
"
80,irony,"{
  ""id"": ""chatcmpl-88Rl8aZodCBAqUH33iIqBqTdIx6er"",
  ""object"": ""chat.completion"",
  ""created"": 1697024022,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 38,
    ""completion_tokens"": 1,
    ""total_tokens"": 39
  }
}
"
81,irony,"{
  ""id"": ""chatcmpl-88Rl778nd5GTAlwcLC1GXGmg7rUc7"",
  ""object"": ""chat.completion"",
  ""created"": 1697024021,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 46,
    ""completion_tokens"": 3,
    ""total_tokens"": 49
  }
}
"
82,irony,"{
  ""id"": ""chatcmpl-88Rl8nI7owpIoenijI13jg0wkuDB1"",
  ""object"": ""chat.completion"",
  ""created"": 1697024022,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 46,
    ""completion_tokens"": 1,
    ""total_tokens"": 47
  }
}
"
83,irony,"{
  ""id"": ""chatcmpl-88Rl79rU0wYDOVXKZq6QTSv3Bdh62"",
  ""object"": ""chat.completion"",
  ""created"": 1697024021,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 51,
    ""completion_tokens"": 1,
    ""total_tokens"": 52
  }
}
"
84,irony,"{
  ""id"": ""chatcmpl-88Rl7UgVXbwiGjqBzya0KR4bdb3hH"",
  ""object"": ""chat.completion"",
  ""created"": 1697024021,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 60,
    ""completion_tokens"": 3,
    ""total_tokens"": 63
  }
}
"
85,irony,"{
  ""id"": ""chatcmpl-88Rl7iU3689HMeXg5m8bZQseesJUV"",
  ""object"": ""chat.completion"",
  ""created"": 1697024021,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 59,
    ""completion_tokens"": 1,
    ""total_tokens"": 60
  }
}
"
86,irony,"{
  ""id"": ""chatcmpl-88Rl7raUEySHrgMJJNpngi1Pn5UEQ"",
  ""object"": ""chat.completion"",
  ""created"": 1697024021,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 65,
    ""completion_tokens"": 3,
    ""total_tokens"": 68
  }
}
"
87,irony,"{
  ""id"": ""chatcmpl-88Rl8xPrl5BXGM9yANK436SM26TnA"",
  ""object"": ""chat.completion"",
  ""created"": 1697024022,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 54,
    ""completion_tokens"": 4,
    ""total_tokens"": 58
  }
}
"
88,irony,"{
  ""id"": ""chatcmpl-88Rl8bDpwmCdnHPA1ycVLr5KrBxC0"",
  ""object"": ""chat.completion"",
  ""created"": 1697024022,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 56,
    ""completion_tokens"": 3,
    ""total_tokens"": 59
  }
}
"
89,irony,"{
  ""id"": ""chatcmpl-88Rl8PB3Z4WmNDxfnlAoXpK4I06I6"",
  ""object"": ""chat.completion"",
  ""created"": 1697024022,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 51,
    ""completion_tokens"": 3,
    ""total_tokens"": 54
  }
}
"
90,irony,"{
  ""id"": ""chatcmpl-88Rl8UtM67jPkNMLpRlSblI9tKWsz"",
  ""object"": ""chat.completion"",
  ""created"": 1697024022,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 65,
    ""completion_tokens"": 3,
    ""total_tokens"": 68
  }
}
"
91,irony,"{
  ""id"": ""chatcmpl-88Rl8JvLFHvwBWX0rO2WhUhnP7Crn"",
  ""object"": ""chat.completion"",
  ""created"": 1697024022,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 47,
    ""completion_tokens"": 2,
    ""total_tokens"": 49
  }
}
"
92,irony,"{
  ""id"": ""chatcmpl-88Rl8VjF9HS3iPopDLpa8fNAawdxd"",
  ""object"": ""chat.completion"",
  ""created"": 1697024022,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 32,
    ""completion_tokens"": 3,
    ""total_tokens"": 35
  }
}
"
93,irony,"{
  ""id"": ""chatcmpl-88Rl8x7P9hWIOWruCiyD1sYv6W7y3"",
  ""object"": ""chat.completion"",
  ""created"": 1697024022,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 48,
    ""completion_tokens"": 4,
    ""total_tokens"": 52
  }
}
"
94,irony,"{
  ""id"": ""chatcmpl-88Rl8bQmnG6Fo45vw1oC4RVCrsWpi"",
  ""object"": ""chat.completion"",
  ""created"": 1697024022,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 61,
    ""completion_tokens"": 3,
    ""total_tokens"": 64
  }
}
"
95,irony,"{
  ""id"": ""chatcmpl-88Rl8Jst6WNkKGGWpTl89vZmZOTlr"",
  ""object"": ""chat.completion"",
  ""created"": 1697024022,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 38,
    ""completion_tokens"": 4,
    ""total_tokens"": 42
  }
}
"
96,irony,"{
  ""id"": ""chatcmpl-88Rl8jW4EeImX1wLnM7ygBJbmyuQa"",
  ""object"": ""chat.completion"",
  ""created"": 1697024022,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 59,
    ""completion_tokens"": 1,
    ""total_tokens"": 60
  }
}
"
97,irony,"{
  ""id"": ""chatcmpl-88Rl84r6SH4iedZrj2JFQV6m3B8Bn"",
  ""object"": ""chat.completion"",
  ""created"": 1697024022,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 69,
    ""completion_tokens"": 3,
    ""total_tokens"": 72
  }
}
"
98,irony,"{
  ""id"": ""chatcmpl-88Rl8Hs1pFQ4KluhvNaWbc6fDxv98"",
  ""object"": ""chat.completion"",
  ""created"": 1697024022,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 79,
    ""completion_tokens"": 1,
    ""total_tokens"": 80
  }
}
"
