,dataset,label,chatgpt_preds
51,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OPeAZY8siXo5tckM0h6BBZXrkCR"",
  ""object"": ""chat.completion"",
  ""created"": 1697011158,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 43,
    ""completion_tokens"": 1,
    ""total_tokens"": 44
  }
}
"
52,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OPek9z1T7COFL2UMCuy10AhPvJU"",
  ""object"": ""chat.completion"",
  ""created"": 1697011158,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 44,
    ""completion_tokens"": 3,
    ""total_tokens"": 47
  }
}
"
53,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OPe6H54vGk2s5P2KvBhMGdfgmek"",
  ""object"": ""chat.completion"",
  ""created"": 1697011158,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Neutral (not funny or unfunny)""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 49,
    ""completion_tokens"": 8,
    ""total_tokens"": 57
  }
}
"
54,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OPeCvwhY9ZokHLs6KW1SOPUjS5B"",
  ""object"": ""chat.completion"",
  ""created"": 1697011158,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 44,
    ""completion_tokens"": 3,
    ""total_tokens"": 47
  }
}
"
55,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OPef9sGT1BiCgavetGncse3AApH"",
  ""object"": ""chat.completion"",
  ""created"": 1697011158,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 46,
    ""completion_tokens"": 3,
    ""total_tokens"": 49
  }
}
"
56,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OPegyWBNm425mbJU3SUKvy58wcn"",
  ""object"": ""chat.completion"",
  ""created"": 1697011158,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 39,
    ""completion_tokens"": 3,
    ""total_tokens"": 42
  }
}
"
57,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OPehpDEdrF46mdeJa87AyLTgEBk"",
  ""object"": ""chat.completion"",
  ""created"": 1697011158,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 44,
    ""completion_tokens"": 3,
    ""total_tokens"": 47
  }
}
"
58,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OPett1nxOvzyH7BWrfkJW4ybhR4"",
  ""object"": ""chat.completion"",
  ""created"": 1697011158,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 36,
    ""completion_tokens"": 3,
    ""total_tokens"": 39
  }
}
"
59,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OPeJOsLLzytOEwTOZ85sV2z5NUy"",
  ""object"": ""chat.completion"",
  ""created"": 1697011158,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 46,
    ""completion_tokens"": 1,
    ""total_tokens"": 47
  }
}
"
60,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OPe6dm5QXoosx7cpHxM9jNDheUw"",
  ""object"": ""chat.completion"",
  ""created"": 1697011158,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 44,
    ""completion_tokens"": 3,
    ""total_tokens"": 47
  }
}
"
61,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OPfD0mbbYLxYCtx58ZMQgHNqVdd"",
  ""object"": ""chat.completion"",
  ""created"": 1697011159,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 43,
    ""completion_tokens"": 2,
    ""total_tokens"": 45
  }
}
"
62,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OPfl9peAvlQZh0sek5RBul1ezgt"",
  ""object"": ""chat.completion"",
  ""created"": 1697011159,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 46,
    ""completion_tokens"": 1,
    ""total_tokens"": 47
  }
}
"
63,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OPfh9xH9Z81YPIlnGuA0PR8virb"",
  ""object"": ""chat.completion"",
  ""created"": 1697011159,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 38,
    ""completion_tokens"": 1,
    ""total_tokens"": 39
  }
}
"
64,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OPfcN2YJilKBEyMMeT6XYWnsbK3"",
  ""object"": ""chat.completion"",
  ""created"": 1697011159,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 41,
    ""completion_tokens"": 3,
    ""total_tokens"": 44
  }
}
"
65,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OPfIqdFIHuj7x8DvpMujWNemhZV"",
  ""object"": ""chat.completion"",
  ""created"": 1697011159,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 46,
    ""completion_tokens"": 3,
    ""total_tokens"": 49
  }
}
"
66,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OPfRKaqTsbGamXS6MClPcAlRl1R"",
  ""object"": ""chat.completion"",
  ""created"": 1697011159,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 44,
    ""completion_tokens"": 3,
    ""total_tokens"": 47
  }
}
"
67,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OPf8Bbr6MyU65APVtD7Dc4uvHZr"",
  ""object"": ""chat.completion"",
  ""created"": 1697011159,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 45,
    ""completion_tokens"": 3,
    ""total_tokens"": 48
  }
}
"
68,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OPft9wfZeH9XMuSzr7lqktubhSB"",
  ""object"": ""chat.completion"",
  ""created"": 1697011159,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Neutral (not inherently funny or unfunny)""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 37,
    ""completion_tokens"": 9,
    ""total_tokens"": 46
  }
}
"
69,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OPfJhFKC5TbtQEzpFwnLEHwUYn2"",
  ""object"": ""chat.completion"",
  ""created"": 1697011159,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 43,
    ""completion_tokens"": 3,
    ""total_tokens"": 46
  }
}
"
70,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OPf0WUNpfGjZUWap9OAfTu7cwbr"",
  ""object"": ""chat.completion"",
  ""created"": 1697011159,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 43,
    ""completion_tokens"": 2,
    ""total_tokens"": 45
  }
}
"
71,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OPfDKvDwRjaWanIcRXBtkr1Mpgq"",
  ""object"": ""chat.completion"",
  ""created"": 1697011159,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 51,
    ""completion_tokens"": 3,
    ""total_tokens"": 54
  }
}
"
72,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OPf08KpdkiuNECfLqea38dMroOz"",
  ""object"": ""chat.completion"",
  ""created"": 1697011159,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 55,
    ""completion_tokens"": 3,
    ""total_tokens"": 58
  }
}
"
73,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OPfz581zdhvsFwzTH6rE9PJ8yUD"",
  ""object"": ""chat.completion"",
  ""created"": 1697011159,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Neutral/Unfunny (as it is a serious news headline)""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 43,
    ""completion_tokens"": 14,
    ""total_tokens"": 57
  }
}
"
74,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OPfPZZKkKd620G6ZwJ0Ejf9w03W"",
  ""object"": ""chat.completion"",
  ""created"": 1697011159,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 35,
    ""completion_tokens"": 3,
    ""total_tokens"": 38
  }
}
"
75,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OPgf1YriZ27E9GHUWpPsCSz2adJ"",
  ""object"": ""chat.completion"",
  ""created"": 1697011160,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 43,
    ""completion_tokens"": 3,
    ""total_tokens"": 46
  }
}
"
76,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OPgTAXkorD7rMB9vcWl4kUOyBRg"",
  ""object"": ""chat.completion"",
  ""created"": 1697011160,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 45,
    ""completion_tokens"": 3,
    ""total_tokens"": 48
  }
}
"
77,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OPgCRHgjvbaMFwhMfXHtwYsFx3h"",
  ""object"": ""chat.completion"",
  ""created"": 1697011160,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 43,
    ""completion_tokens"": 4,
    ""total_tokens"": 47
  }
}
"
78,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OPgyflWE2RjsGhiVXO8Sdx5zuUh"",
  ""object"": ""chat.completion"",
  ""created"": 1697011160,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 49,
    ""completion_tokens"": 3,
    ""total_tokens"": 52
  }
}
"
79,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OPgpwDZB3GcaYmLuAaCxG0FeHBf"",
  ""object"": ""chat.completion"",
  ""created"": 1697011160,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 44,
    ""completion_tokens"": 3,
    ""total_tokens"": 47
  }
}
"
80,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OPgaQOXpwI6q0BJCdiuhwQnIYGB"",
  ""object"": ""chat.completion"",
  ""created"": 1697011160,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 42,
    ""completion_tokens"": 3,
    ""total_tokens"": 45
  }
}
"
81,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OPggILOfyjQCmQovQNpR4oXwYPO"",
  ""object"": ""chat.completion"",
  ""created"": 1697011160,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 47,
    ""completion_tokens"": 1,
    ""total_tokens"": 48
  }
}
"
82,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OPgVFtbcqbliaLBpNANoK0Cy5Mc"",
  ""object"": ""chat.completion"",
  ""created"": 1697011160,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 45,
    ""completion_tokens"": 4,
    ""total_tokens"": 49
  }
}
"
83,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OPgZy2LNWb4SfMhYli6LAsQsoZq"",
  ""object"": ""chat.completion"",
  ""created"": 1697011160,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 38,
    ""completion_tokens"": 1,
    ""total_tokens"": 39
  }
}
"
84,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OPg7m0jRsgDwb7H7Ofkz6rXZnm2"",
  ""object"": ""chat.completion"",
  ""created"": 1697011160,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 39,
    ""completion_tokens"": 1,
    ""total_tokens"": 40
  }
}
"
85,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OPgvHQ8VxFBVkqQfiKF03NZtVv3"",
  ""object"": ""chat.completion"",
  ""created"": 1697011160,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 36,
    ""completion_tokens"": 3,
    ""total_tokens"": 39
  }
}
"
86,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OPgw1SHnJCMFtVfiE8aUWLZl4yY"",
  ""object"": ""chat.completion"",
  ""created"": 1697011160,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 42,
    ""completion_tokens"": 3,
    ""total_tokens"": 45
  }
}
"
87,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OPg31pS94kXA5XvwVQzb3OqRBbh"",
  ""object"": ""chat.completion"",
  ""created"": 1697011160,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 41,
    ""completion_tokens"": 3,
    ""total_tokens"": 44
  }
}
"
88,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OPgIOQnjtJKClGNZ0WKhU1EQgbH"",
  ""object"": ""chat.completion"",
  ""created"": 1697011160,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 43,
    ""completion_tokens"": 3,
    ""total_tokens"": 46
  }
}
"
89,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OPgVlsUlvNKN0gMAB1JeH8ySyqw"",
  ""object"": ""chat.completion"",
  ""created"": 1697011160,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 45,
    ""completion_tokens"": 1,
    ""total_tokens"": 46
  }
}
"
90,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OPhqHaDn1yBAsn8UYuqK7nCXX1c"",
  ""object"": ""chat.completion"",
  ""created"": 1697011161,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 44,
    ""completion_tokens"": 3,
    ""total_tokens"": 47
  }
}
"
91,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OPhRh2mJ5etKfPgP39q6NAihqjR"",
  ""object"": ""chat.completion"",
  ""created"": 1697011161,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 49,
    ""completion_tokens"": 3,
    ""total_tokens"": 52
  }
}
"
