,dataset,label,text,predicted
107,curiousity,tensor(1),"‘Who has sent you so far by yourself?’
‘Someone who is very kind to me, sir.’",<pad> unfunny</s>
108,curiousity,tensor(1),"‘He will hear me,’ said the schoolmaster, ‘I am sure.  He will hear
either me or you if we beseech him.  She would, at all times.’
‘I will hear any voice she liked to hear,’ cried the old man.  ‘I love
all she loved!’",<pad> unfunny</s>
109,curiousity,tensor(1),"‘The money you know, the half-crowns, that you gave me--from the
lodger,’
‘Oh dear me!’ cried Brass, shaking his head and frowning heavily.
‘This is a bad case, I find; a very bad case indeed.’",<pad> unfunny</s>
110,curiousity,tensor(1),"‘Gentlemen,’ said Brass, laying his right hand on his waistcoat, and
looking towards the father and son with a smooth smile--‘Gentlemen, I
appeal to you--really, gentlemen--consider, I beg of you.  I am of the
law.  I am styled “gentleman” by Act of Parliament.  I maintain the
title by the annual payment of twelve pound sterling for a certificate.
I am not one of your players of music, stage actors, writers of books,
or painters of pictures, who assume a station that the laws of their
country don’t recognise.  I am none of your strollers or vagabonds.  If
any man brings his action against me, he must describe me as a
gentleman, or his action is null and void.  I appeal to you--is this
quite respectful?  Really gentlemen--’
‘Well, will you have the goodness to state your business then, Mr
Brass?’",<pad> unfunny</s>
111,curiousity,tensor(1),"‘Whatever he brings, it’s halved between us,’
‘We must make quick work of it,’ he said, ‘and
then cut his acquaintance, or we may be suspected.  Sharp’s the word.’",<pad> unfunny</s>
112,curiousity,tensor(1),"‘Because it would destroy all the delusion, and take away all the
interest, wouldn’t it?’ replied the little man.  ‘Would you care a
ha’penny for the Lord Chancellor if you know’d him in private and
without his wig?--certainly not.’
‘Good!’ said the old man, venturing to touch one of the puppets, and
drawing away his hand with a shrill laugh.  ‘Are you going to show ‘em
to-night?  are you?’",<pad> funny</s><pad><pad><pad><pad>
113,curiousity,tensor(1),"‘You are not to go, if you please, Kit,’ said the attorney in a
mysterious and yet business-like way.  ‘You are to step in here, if you
please.  Dear me, dear me!  When I look at you,’ said the lawyer,
quitting his stool, and standing before the fire with his back towards
it, ‘I am reminded of the sweetest little face that ever my eyes
beheld.  I remember your coming there, twice or thrice, when we were in
possession.  Ah Kit, my dear fellow, gentleman in my profession have
such painful duties to perform sometimes, that you needn’t envy us--you
needn’t indeed!’
‘I don’t, sir,’ said Kit, ‘though it isn’t for the like of me to judge.’",<pad> unfunny</s>
114,curiousity,tensor(1),"‘Only me, Quilp,’ replied a woman’
‘Only you!’ cried the dwarf, stretching his neck to obtain a better
view of his visitor.  ‘And what brings you here, you jade?  How dare
you approach the ogre’s castle, eh?’",<pad> funny</s><pad><pad><pad><pad>
115,curiousity,tensor(1),"‘You interrupted us at a critical moment,’ said he, pointing to the man
whom I had found in company with him; ‘this fellow will murder me one
of these days. He would have done so, long ago, if he had dared.’
‘Bah! You would swear away my life if you could,’ returned the other,
after bestowing a stare and a frown on me; ‘we all know that!’",<pad> unfunny</s>
116,curiousity,tensor(1),"‘I found,’ said the single gentleman, ‘you most unaccountably, in
possession of everything that had so recently belonged to another man,
and that other man, who up to the time of your entering upon his
property had been looked upon as affluent, reduced to sudden beggary,
and driven from house and home.’
‘We had warrant for what we did, my good sir,’ rejoined Quilp, ‘we had
our warrant.  Don’t say driven either.  He went of his own
accord--vanished in the night, sir.’",<pad> unfunny</s>
117,curiousity,tensor(1),"‘I should let him have his sleep out,’
‘Sleep out!’ cried Brass; ‘why he has been asleep now, six-and-twenty
hours.  We have been moving chests of drawers over his head, we have
knocked double knocks at the street-door, we have made the servant-girl
fall down stairs several times (she’s a light weight, and it don’t hurt
her much,) but nothing wakes him.’",<pad> funny</s><pad><pad><pad><pad>
118,curiousity,tensor(1),"‘Some people would have spared themselves the jabbering of such a
parrot as you,’
‘He he he!’ cried Brass.  ‘You have such spirits!’",<pad> funny</s><pad><pad><pad><pad>
119,curiousity,tensor(1),"‘Oh, Quilp!’ cried his poor little wife, looking up.  ‘How you
frightened me!’
‘I meant to, you jade,’ returned the dwarf.  ‘What do you want here?
I’m dead, an’t I?’",<pad> funny</s><pad><pad><pad><pad>
120,curiousity,tensor(1),"‘I suppose there’s no doubt about his being rich’
‘Doubt! Did you hear what he let fall the other day when we were
there? Doubt! What will you doubt next, Dick?’",<pad> funny</s><pad><pad><pad><pad>
121,curiousity,tensor(1),"‘I did mean it,’ cried the old man.  ‘That is what I mean.  That is
what I want now!’
‘I thought so,’ returned the same man.  ‘Then who knows but the
gentleman, anticipating our objection to play for love, civilly desired
to play for money?’",<pad> unfunny</s>
122,curiousity,tensor(1),"‘love-child’
‘It’s of no use asking the dragon,’ thought Dick one day, as he sat
contemplating the features of Miss Sally Brass.  ‘I suspect if I asked
any questions on that head, our alliance would be at an end.  I wonder
whether she is a dragon by-the-bye, or something in the mermaid way.
She has rather a scaly appearance.  But mermaids are fond of looking at
themselves in the glass, which she can’t be.  And they have a habit of
combing their hair, which she hasn’t.  No, she’s a dragon.’",<pad> funny</s><pad><pad><pad><pad>
123,curiousity,tensor(1),"‘I’ve been obliged to sell them, every one, to get the things that was
ordered for you.  But don’t take on about that,’ urged the Marchioness,
as Dick fell back upon his pillow.  ‘You’re too weak to stand, indeed.’
‘I am afraid,’ said Richard dolefully, ‘that you’re right.  What ought
I to do! what is to be done!’",<pad> unfunny</s>
124,curiousity,tensor(1),"‘What more could I do?’
‘What more could you do!’ sneered Quilp, ‘couldn’t you have done
something less? Couldn’t you have done what you had to do, without
appearing in your favourite part of the crocodile, you minx?’",<pad> funny</s><pad><pad><pad><pad>
125,curiousity,tensor(1),"‘Eh?’
‘The money you know, the half-crowns, that you gave me--from the
lodger,’",<pad> unfunny</s>
126,curiousity,tensor(1),"‘Alone?’
‘Oh, yes, I don’t mind that, but I am a little frightened now, for I
had lost my road.’",<pad> unfunny</s>
127,curiousity,tensor(1),"‘How?’ muttered the old man.  ‘Dear Nelly, how?  They will shut me up
in a stone room, dark and cold, and chain me up to the wall, Nell--flog
me with whips, and never let me see thee more!’
‘You’re trembling again,’ said the child.  ‘Keep close to me all day.
Never mind them, don’t look at them, but me.  I shall find a time when
we can steal away.  When I do, mind you come with me, and do not stop
or speak a word.  Hush!  That’s all.’",<pad> unfunny</s>
128,curiousity,tensor(1),"‘After you first came to me to get your precious grandson packed off to
sea?’
‘Shortly after that,’ replied the old man.  ‘I thought of it a long
time, and had it in my sleep for months.  Then I began.  I found no
pleasure in it, I expected none.  What has it ever brought me but
anxious days and sleepless nights; but loss of health and peace of
mind, and gain of feebleness and sorrow!’",<pad> unfunny</s>
129,curiousity,tensor(1),"‘I should give her,’ said the doctor at length, ‘a tea-spoonful, every
now and then, of hot brandy and water.’
‘Why, that’s exactly what we’ve done, sir!’",<pad> funny</s><pad><pad><pad><pad>
130,curiousity,tensor(1),"‘How can I see any objection to such a kind offer, sir?’ replied Kit
with his whole heart.  ‘I don’t know how to thank you sir, I don’t
indeed.’
‘Why then,’ said Brass, suddenly turning upon him and thrusting his
face close to Kit’s with such a repulsive smile that the latter, even
in the very height of his gratitude, drew back, quite startled.  ‘Why
then, it’s done.’",<pad> funny</s><pad><pad><pad><pad>
131,curiousity,tensor(1),"‘I should said it was,’ replied Dick; ‘unless the way in which I put
the case to him, made an impression. It may have done so. It was
powerful, Fred. ‘Here is a jolly old grandfather’--that was strong, I
thought--very friendly and natural. Did it strike you in that way?’
‘It didn’t strike him,’ returned the other, ‘so we needn’t discuss it.
Now look here. Nell is nearly fourteen.’",<pad> unfunny</s>
132,curiousity,tensor(1),"‘Is their peace nothing, sir?’ returned Dick.  ‘I don’t wish to hold
out any threats, sir--indeed the law does not allow of threats, for to
threaten is an indictable offence--but if ever you do that again, take
care you’re not sat upon by the coroner and buried in a cross road
before you wake.  We have been distracted with fears that you were
dead, Sir,’ said Dick, gently sliding to the ground, ‘and the short and
the long of it is, that we cannot allow single gentlemen to come into
this establishment and sleep like double gentlemen without paying extra
for it.’
‘Indeed!’",<pad> funny</s><pad><pad><pad><pad>
133,curiousity,tensor(1),"‘Oh! my darling Kit,’ said his mother, whom Barbara’s mother had
charitably relieved of the baby, ‘that I should see my poor boy here!’
‘You don’t believe that I did what they accuse me of, mother dear?’",<pad> unfunny</s>
134,curiousity,tensor(1),"‘Glad to know what?’
‘Anything--so that it was no harm--about Miss Nell.’",<pad> unfunny</s>
135,curiousity,tensor(1),"‘Are you going?’
‘Am I going!’ echoed Dick bitterly. ‘Yes, I am. What then?’",<pad> unfunny</s>
136,curiousity,tensor(1),"‘You’re not to take that into consideration at all,’
‘But suppose he did (and nothing’s less likely, from all I know of
chances), why, it’s better to lose other people’s money than one’s own,
I hope?’",<pad> unfunny</s>
137,curiousity,tensor(1),"‘Very,’
‘It would be an extremely unpleasant circumstance if he was to bounce
out suddenly,’ said Brass.  ‘Keep the stairs clear.  I should be more
than a match for him, of course, but I’m the master of the house, and
the laws of hospitality must be respected.--Hallo there!  Hallo, hallo!’",<pad> unfunny</s>
138,curiousity,tensor(1),"‘Marchioness,’ said Mr Swiveller, rising, ‘the word of a gentleman is
as good as his bond--sometimes better, as in the present case, where
his bond might prove but a doubtful sort of security.  I am your
friend, and I hope we shall play many more rubbers together in this
same saloon.  But, Marchioness,’ added Richard, stopping in his way to
the door, and wheeling slowly round upon the small servant, who was
following with the candle; ‘it occurs to me that you must be in the
constant habit of airing your eye at keyholes, to know all this.’
‘I only wanted,’ replied the trembling Marchioness, ‘to know where the
key of the safe was hid; that was all; and I wouldn’t have taken much,
if I had found it--only enough to squench my hunger.’",<pad> unfunny</s>
139,curiousity,tensor(1),"‘To the old gentleman,’
‘Our client prefers to take him now,’ said Mr Abel, drily.  ‘There is
no longer any need for that precaution, as my father’s relationship to
a gentleman in whom the objects of his search have full confidence,
will be a sufficient guarantee for the friendly nature of their errand.’",<pad> unfunny</s>
