,dataset,label,text,predicted
239,walking_dead,tensor(1),"We're gonna look again.
We're gonna find him. ( Glenn mutters )
( Banging, growling )",<pad> unfunny</s>
240,walking_dead,tensor(1),"all hell doesn't break loose.
Then maybe
you should stop leaving.",<pad> unfunny</s>
241,walking_dead,tensor(1),"that would be awful.
Okay.",<pad> unfunny</s>
242,walking_dead,tensor(1),"(people coughing)
(cocks gun)",<pad> funny</s><pad><pad><pad><pad>
243,walking_dead,tensor(1),"same as everybody else.
What the hell's wrong with you people?",<pad> unfunny</s>
244,walking_dead,tensor(1),"- But that's... that's bullshit.
- Hey, man, watch your mouth.
We're gonna stay here
until we find her.",<pad> unfunny</s>
245,walking_dead,tensor(1),"Once this door closes,
it stays closed.
- (beeps)
- Vi, seal the main entrance.",<pad> unfunny</s>
246,walking_dead,tensor(1),"(keyboard clacks)
- What happens in 28 minutes?!
- Daryl: Come on!",<pad> unfunny</s>
247,walking_dead,tensor(1),"for two days until
it was aired out,
poor thing.",<pad> unfunny</s>
248,walking_dead,tensor(1),"Glenn.
You're welcome.
Oh no.",<pad> unfunny</s>
249,walking_dead,tensor(1),"(panting)
Are you done now?
Are you done?",<pad> unfunny</s>
250,walking_dead,tensor(1),"♪ I can't speak
the sounds to show no pain ♪
♪ I can't hear the echo
of my footsteps ♪",<pad> unfunny</s>
251,walking_dead,tensor(1),"except nuclear.
The vacuum-pressure effect
ignites the oxygen",<pad> unfunny</s>
252,walking_dead,tensor(1),"Is she okay?
Fine.",<pad> unfunny</s>
253,walking_dead,tensor(1),"Look, if you'd seen Atlanta,
you would not have
a barn full of walkers.",<pad> funny</s><pad><pad><pad><pad>
254,walking_dead,tensor(1),"so she's-- she needs something
to-- to, like-- to hold onto.
Glenn, it's pretty obvious
to everyone Maggie loves you,",<pad> unfunny</s>
255,walking_dead,tensor(1),"A few more days...
By the end, Dwayne will know how
to shoot and I won't be so rusty.",<pad> unfunny</s>
256,walking_dead,tensor(1),"Up there. Hurry.
- Well, what about you?
- I'll be right there.",<pad> unfunny</s>
257,walking_dead,tensor(1),"I know how it must sound...
- They're out there now, in the street?
- Yeah.",<pad> unfunny</s>
258,walking_dead,tensor(1),"That was my last rifle round.
- Mine too.
- Come on.",<pad> unfunny</s>
259,walking_dead,tensor(1),"What do you want?
A man of honor.",<pad> unfunny</s>
260,walking_dead,tensor(1),"There are walkers.
You could break down.
- Y-you could get lost.
- Daryl: Or get ambushed.",<pad> unfunny</s>
261,walking_dead,tensor(1),"get everybody
back in the house.
Glenn, Daryl, come with us.",<pad> unfunny</s>
262,walking_dead,tensor(1),"- Come on!
- Damn it.
Come on...
stay with me!",<pad> unfunny</s>
263,walking_dead,tensor(1),"But you're getting there?
I hope so.",<pad> unfunny</s>
264,walking_dead,tensor(1),"( Insects chittering )
( Scoffs ) The whole point
of me coming up here is",<pad> unfunny</s>
265,walking_dead,tensor(1),"This is your property
{\i1}and we will respect that.{\i0}",<pad> unfunny</s>
266,walking_dead,tensor(1),"Yo! Must've been Rick or
Shane who started that fire.
Maybe they're trying
to get out back!",<pad> funny</s><pad><pad><pad><pad>
267,walking_dead,tensor(1),"He needs his medicine.
Let 'em pass.",<pad> unfunny</s>
268,walking_dead,tensor(1),"Ever?
Wow. Sorry.",<pad> unfunny</s>
269,walking_dead,tensor(1),"Why?
You're asking questions?",<pad> funny</s><pad><pad><pad><pad>
270,walking_dead,tensor(1),"Instead we--
(chuckles)
we found him.",<pad> funny</s><pad><pad><pad><pad>
271,walking_dead,tensor(1),"It's about you.
It's about who you are,
who you're gonna be.",<pad> unfunny</s>
272,walking_dead,tensor(1),"She needs a loaded gun, right?
You'll understand if
I don't send you in there.",<pad> unfunny</s>
273,walking_dead,tensor(1),"There's no refugee center.
That's a pipe dream.
Then she's right.
We're on our own.",<pad> unfunny</s>
274,walking_dead,tensor(1),"that Dave and Tony got shot
by some assholes in a bar.
Your friends drew on us!",<pad> funny</s><pad><pad><pad><pad>
275,walking_dead,tensor(1),"Yeah. Anybody else?
{\i1}- Hmm? Anybody?
- Yeah.{\i0}",<pad> unfunny</s>
276,walking_dead,tensor(1),"But if you're gonna go,
you're taking bullets.
I'm not sure I'd want to
fire a shot in the city,",<pad> unfunny</s>
277,walking_dead,tensor(1),"And I am sure as hell not your problem.
That's all there is to say.",<pad> funny</s><pad><pad><pad><pad>
278,walking_dead,tensor(1),"Why don't you come outside
with everybody?
Hell with them people.",<pad> unfunny</s>
279,walking_dead,tensor(1),"I'm sure they'll hook up
with us back at the RV.
I'm sorry for what
you're going through.",<pad> unfunny</s>
280,walking_dead,tensor(1),"She's good.
She's good at turning off lights.
Really good. I don't know
why sometimes ***",<pad> funny</s><pad><pad><pad><pad>
281,walking_dead,tensor(1),"{\i1}- Shut up, you idiot!
- You wanna attract 'em?{\i0}
Just stick close.
We're gonna find 'em.",<pad> funny</s><pad><pad><pad><pad>
282,walking_dead,tensor(1),"We're sure.
All right.",<pad> unfunny</s>
283,walking_dead,tensor(1),"Why can't you back me up?
{\i1}Shane:
Look, I want to. It's just...{\i0}",<pad> unfunny</s>
284,walking_dead,tensor(1),"Don't you think it's best for all of us?
I think it is. What made you decide?",<pad> unfunny</s>
285,walking_dead,tensor(1),"I'll tell ya
what it's worth...
not a damn thing.",<pad> funny</s><pad><pad><pad><pad>
286,walking_dead,tensor(1),"I heard the moans.
That's unfortunate.",<pad> unfunny</s>
287,walking_dead,tensor(1),"I don't actually say that, tho.
- That would be bad.
- Yeah, go with the uh...",<pad> unfunny</s>
288,walking_dead,tensor(1),"Isn't there anybody else
who's gonna stand with me?
- This is a young man's life!
- Do it.",<pad> unfunny</s>
289,walking_dead,tensor(1),"{\i1}- Yeah, we've seen them.
- ( laughs ){\i0}
{\i1}Stay out of this.
Now come on!{\i0}",<pad> funny</s><pad><pad><pad><pad>
290,walking_dead,tensor(1),"We have guns.
Have cars.
Kill as many as we can,",<pad> funny</s><pad><pad><pad><pad>
291,walking_dead,tensor(1),"{\i1}T-dog:
Watch the knife!{\i0}
( shouts, grunting )",<pad> funny</s><pad><pad><pad><pad>
292,walking_dead,tensor(1),"Don't get close to them.
They're not going
to be around forever.",<pad> unfunny</s>
293,walking_dead,tensor(1),"Let me see what
you've got there.
Come on.",<pad> unfunny</s>
294,walking_dead,tensor(1),"that it could grow up
and live a happy life?
Look me in the eye and tell me",<pad> unfunny</s>
295,walking_dead,tensor(1),"Just get out. Get out.
T-Dog. Come on, man.",<pad> unfunny</s>
296,walking_dead,tensor(1),"Ankle all swollen up.
""We've got
to save the boy.""",<pad> unfunny</s>
297,walking_dead,tensor(1),"My decision.
Not your failure.",<pad> unfunny</s>
298,walking_dead,tensor(1),"Your mom out here too?
{\i1}You're-- you're lucky{\i0}
{\i1}you still got your family.{\i0}",<pad> unfunny</s>
299,walking_dead,tensor(1),"Problem, ed?
Nothin' that concerns you.",<pad> unfunny</s>
300,walking_dead,tensor(1),"Hershel said you need to eat.
Carl's gonna be all right.",<pad> unfunny</s>
301,walking_dead,tensor(1),"Don't you see that?
Oh, I-- I see a--",<pad> unfunny</s>
302,walking_dead,tensor(1),"Hey, Glenn, check the alley.
You see any manhole covers?",<pad> funny</s><pad><pad><pad><pad>
303,walking_dead,tensor(1),"We are trying to create
a life worth living.
Are you kidding me?",<pad> unfunny</s>
304,walking_dead,tensor(1),"Can you stop?
There are people out there",<pad> unfunny</s>
305,walking_dead,tensor(1),"But what the world is out there
isn't what you saw on TV.
It is much much worse
and it changes you.",<pad> unfunny</s>
306,walking_dead,tensor(1),"but that's not gonna happen.
People are gonna die.",<pad> unfunny</s>
307,walking_dead,tensor(1),"(screams)
- (growling)
- (man screaming)",<pad> unfunny</s>
308,walking_dead,tensor(1),"Imagine if you applied
your tracking skills
to finding Sophia.",<pad> unfunny</s>
309,walking_dead,tensor(1),"Make sure you got a round
in the chamber and your safety off.
Would be kind of cool to get on
one of them shows.",<pad> funny</s><pad><pad><pad><pad>
310,walking_dead,tensor(1),"Maybe you're listening right now.
I hope so.",<pad> unfunny</s>
311,walking_dead,tensor(1),"Me?
Why is it always me?",<pad> unfunny</s>
312,walking_dead,tensor(1),"- Yeah, you're welcome.
- How's he looking?
I had no idea we'd be going through
the antibiotics so quickly.",<pad> unfunny</s>
313,walking_dead,tensor(1),"{\i1}Is there?{\i0}
Fine.",<pad> unfunny</s>
314,walking_dead,tensor(1),"{\i1}( Walkers growling ){\i0}
( Whispering ) We... we
gotta get to the house,",<pad> unfunny</s>
315,walking_dead,tensor(1),"Had a little chat.
Rick: No one goes near this guy.",<pad> unfunny</s>
316,walking_dead,tensor(1),"Please.
I've already lost my girl.",<pad> unfunny</s>
317,walking_dead,tensor(1),"and get to know each other.
That's not gonna happen.",<pad> unfunny</s>
318,walking_dead,tensor(1),"I miss my Benz, my sat nav.
I miss my coffeemaker",<pad> funny</s><pad><pad><pad><pad>
319,walking_dead,tensor(1),"That's it.
Can you shoot?
Can you stop?
You do this, you hand out these guns,",<pad> unfunny</s>
320,walking_dead,tensor(1),"The creek flows south,
past that farmhouse Daryl found.
Maybe Sophia dropped
the doll there,",<pad> unfunny</s>
321,walking_dead,tensor(1),"You know how.
Go on, take the gun and do it.
Rick said no guns.
This is not your call.",<pad> unfunny</s>
322,walking_dead,tensor(1),"It doesn't matter.
What matters is we're moving on.",<pad> unfunny</s>
323,walking_dead,tensor(1),"{\i1}- Or what you think... - how
it appears to me? I'm sorry.{\i0}
Is there a gray area here?
Let me dispel it.",<pad> unfunny</s>
324,walking_dead,tensor(1),"Is there a gray area here?
Let me dispel it.
You stay away from me.
You stay away from my son.",<pad> unfunny</s>
325,walking_dead,tensor(1),"Damn it!
Made by Mikhel for: subtitulos.es
== SPREAD THE WORD ==",<pad> unfunny</s>
326,walking_dead,tensor(1),"- His family's dead, Rick.
- Well, he doesn't believe that.
He thinks you just
murdered them in cold blood.",<pad> unfunny</s>
327,walking_dead,tensor(1),"- ( Whispers ) Patricia, kill the lights.
- I'll get the guns.
Maybe they're just passing, like the herd
on the highway. Should we just go inside?",<pad> unfunny</s>
328,walking_dead,tensor(1),"go east a couple of miles
and then double back.
- Rick.
- Hershel.",<pad> unfunny</s>
329,walking_dead,tensor(1),"You tell me!
Or I will kill you.",<pad> unfunny</s>
330,walking_dead,tensor(1),"He seems to be.
I would say yes.",<pad> unfunny</s>
331,walking_dead,tensor(1),"Raise your gun.
You're gonna have
to kill an unarmed man.",<pad> unfunny</s>
332,walking_dead,tensor(1),"talk about getting
the old people out of the city.
But most can't even get to
the bathroom by themselves,",<pad> funny</s><pad><pad><pad><pad>
333,walking_dead,tensor(1),"That's great.
Now they got you doubting yourself, huh'?
What about you? You doubt me?",<pad> funny</s><pad><pad><pad><pad>
334,walking_dead,tensor(1),"Right?
Okay.",<pad> unfunny</s>
335,walking_dead,tensor(1),"Please don't leave me!
Please! No!
Please don't leave me!
Please! Please don't leave me!",<pad> unfunny</s>
336,walking_dead,tensor(1),"Okay, Rick, you want those things,
all right? I do too, okay?
Now if they exist, they're at
the army base. Fort Benning.",<pad> unfunny</s>
337,walking_dead,tensor(1),"Those of you with CBs,
we're gonna be on channel 40.
Let's keep the chatter down, okay?",<pad> unfunny</s>
338,walking_dead,tensor(1),"You could do that.
Or not.",<pad> unfunny</s>
339,walking_dead,tensor(1),"Thank you.
I am so sorry",<pad> unfunny</s>
340,walking_dead,tensor(1),"- (Door closes)
- What are you doing?
Hey, what are you doing?",<pad> unfunny</s>
341,walking_dead,tensor(1),"And I'd find her and bring her back.
He did the right thing,",<pad> unfunny</s>
342,walking_dead,tensor(1),"Maybe I can talk to him, too,
and plead our case.
No, things are uneasy.
The best thing right now",<pad> unfunny</s>
343,walking_dead,tensor(1),"♪ Yes and only
if she was lying by me ♪
♪ I'd lie ♪",<pad> funny</s><pad><pad><pad><pad>
344,walking_dead,tensor(1),"Mom and Dad...
I mean,",<pad> funny</s><pad><pad><pad><pad>
345,walking_dead,tensor(1),"{\i1}Torturing people?{\i0}
{\i1}That isn't you.{\i0}
You're a decent man.",<pad> unfunny</s>
346,walking_dead,tensor(1),"{\i1}I'm just feeling
very off-kilter these days.{\i0}
(beeping)",<pad> unfunny</s>
347,walking_dead,tensor(1),"I help keep this place safe.
The men can handle
this on their own.",<pad> unfunny</s>
348,walking_dead,tensor(1),"What do you call them?
Mom,",<pad> funny</s><pad><pad><pad><pad>
349,walking_dead,tensor(1),"Oh jeez.
Oh, this is bad.
This is really bad.",<pad> unfunny</s>
350,walking_dead,tensor(1),"Let's just hope four is
your lucky number, okay?
- Thank you.
- All right.",<pad> unfunny</s>
351,walking_dead,tensor(1),"Shane:
Everybody, y'all heard Rick.
Get your stuff and let's go!
Go now! Go!",<pad> unfunny</s>
352,walking_dead,tensor(1),"You agree with that,
even after what you saw
at the well?",<pad> funny</s><pad><pad><pad><pad>
353,walking_dead,tensor(1),"Please don't let this be my punishment.
Let her be safe,",<pad> unfunny</s>
354,walking_dead,tensor(1),"- ( Birds screeching )
- Whoa. Easy easy.
( Kisses )",<pad> funny</s><pad><pad><pad><pad>
355,walking_dead,tensor(1),"{\i1}Really.{\i0}
You gonna watch?",<pad> funny</s><pad><pad><pad><pad>
356,walking_dead,tensor(1),"You know what?
This ain't none of y'all's business.
You don't want to keep
prodding the bull here, okay?",<pad> unfunny</s>
357,walking_dead,tensor(1),"If you are, we'll be gone
by the time you arrive.
I'm leaving a note
and map behind for you",<pad> unfunny</s>
358,walking_dead,tensor(1),"{\i1}Why now?{\i0}
I thought we worked
this all out.",<pad> unfunny</s>
359,walking_dead,tensor(1),"I got it.
{\i1}Shh.{\i0}",<pad> unfunny</s>
360,walking_dead,tensor(1),"Selfish?
Listen to me, Olive Oyl.
I was out there looking for that
little girl every single day.",<pad> unfunny</s>
361,walking_dead,tensor(1),"Low population, lots of guns.
- Kinda makes sense.
- Dave: {\i1}Ever been to Nebraska, kid?{\i0}",<pad> funny</s><pad><pad><pad><pad>
362,walking_dead,tensor(1),"See, if she's trapped,
she's gone.
So we just have to
deal with that.",<pad> unfunny</s>
363,walking_dead,tensor(1),"Drop the lighter when I say.
We'll stop some of them
from reaching the house",<pad> unfunny</s>
364,walking_dead,tensor(1),"- I love Carl.
- He thinks you hate him.
I'm trying to put some distance.
I'm trying to make this easier.",<pad> unfunny</s>
365,walking_dead,tensor(1),"We reconvene at sunset,
then what happens, happens.
Isn't there anybody else
who's gonna stand with me?",<pad> unfunny</s>
366,walking_dead,tensor(1),"Communications,
directives-- all of it.
I've been in the dark
for almost a month.",<pad> unfunny</s>
367,walking_dead,tensor(1),"{\i1}Hershel!{\i0}
It happened again.",<pad> unfunny</s>
368,walking_dead,tensor(1),"All right, Andrea, T-Dog,
I want you guys...
( Lightly strumming )",<pad> unfunny</s>
369,walking_dead,tensor(1),"I have a few mistakes under my belt, Lori.
So do you.",<pad> unfunny</s>
370,walking_dead,tensor(1),"You wouldn't make it
across the yard.
Something happened,
I have to go.",<pad> unfunny</s>
371,walking_dead,tensor(1),"I-- I don't know.
They-- they left me behind.
- Did you ever pick off a scab?
- Come on, man!",<pad> unfunny</s>
372,walking_dead,tensor(1),"Okay.
- Thanks.
- Okay.",<pad> unfunny</s>
373,walking_dead,tensor(1),"That may be the answer.
We're not gonna get that leg off",<pad> unfunny</s>
374,walking_dead,tensor(1),"( Kicking )
( Grunts, pants )",<pad> unfunny</s>
375,walking_dead,tensor(1),"It's not my call,
is it?
I'm asking.
I'm asking.",<pad> unfunny</s>
376,walking_dead,tensor(1),"But I truly believe it.
You look tired.",<pad> unfunny</s>
377,walking_dead,tensor(1),"Don't wander far...
I'm gonna need you.
What happened?",<pad> unfunny</s>
378,walking_dead,tensor(1),"{\i1}( Hammers pounding ){\i0}
{\i1}( Engine starts ){\i0}",<pad> unfunny</s>
379,walking_dead,tensor(1),"I stopped long enough
to chain that door.
Staircase is narrow.",<pad> unfunny</s>
380,walking_dead,tensor(1),"Didn't you know?
We'll pad the rim tomorrow
so it sits better.",<pad> unfunny</s>
381,walking_dead,tensor(1),"I wasn't hurting anyone else.
You took my choice away, Dale.",<pad> unfunny</s>
382,walking_dead,tensor(1),"Baby boy.
It's okay.",<pad> unfunny</s>
383,walking_dead,tensor(1),"Come on, almost there.
{\i1}You got to pull it, man.{\i0}",<pad> unfunny</s>
384,walking_dead,tensor(1),"- Andrea: Is there a plan?
- Glenn: We gonna keep him here?
- We'll know soon enough.
- {\i1}( Footsteps approaching ){\i0}",<pad> unfunny</s>
385,walking_dead,tensor(1),"Except you.
I'll have to keep my eye on you.",<pad> unfunny</s>
386,walking_dead,tensor(1),"I'll speak to Rick.
He's a good man.
We can make the barn more secure,
keep everybody safe.",<pad> unfunny</s>
