,dataset,label,text,predicted
206,irony,tensor(1),Up all night 2 nights in a row. My job is fun  #nightauditadventures #resortjobprobs #fb,<pad> funny</s><pad><pad><pad><pad>
207,irony,tensor(1),@mrcitythinks amazeballs. #superman ,<pad> funny</s><pad><pad><pad><pad>
208,irony,tensor(1),I love when this happens  http://t.co/CkMiXBPGAR,<pad> funny</s><pad><pad><pad><pad>
209,irony,tensor(1),Nit pick at every little thing guys. Keep doing that. That'll show the team you're behind them. ,<pad> unfunny</s>
210,irony,tensor(1),@whatruWARING @LehmanJenny Ya I remember when winning one regular season game was like a super bowl ,<pad> funny</s><pad><pad><pad><pad>
211,irony,tensor(1),"People these days are so loving, accepting, and nonjudgmental. It's great. ",<pad> unfunny</s>
212,irony,tensor(1),"Time for the post Christmas car wash, yay!!!  #friesenfamilychristmas",<pad> funny</s><pad><pad><pad><pad>
213,irony,tensor(1),I love waking up with migraines  :loudly_crying_face:,<pad> unfunny</s>
214,irony,tensor(1),LOL..It was an RSS agenda modi bribed UN officals to make yoga day international..  #secularindia #AntiConversionLaw #hypocrites,<pad> funny</s><pad><pad><pad><pad>
215,irony,tensor(1),"Less than 5 hours sleep, fantastic  :grinning_face_with_smiling_eyes:",<pad> funny</s><pad><pad><pad><pad>
216,irony,tensor(1),The fandom showing its mature side as always when it's about this kind of topic ,<pad> unfunny</s>
217,irony,tensor(1),Being used is such a great feeling...,<pad> funny</s><pad><pad><pad><pad>
218,irony,tensor(1),It's so much fun to drive a front wheel drive car in the snow ,<pad> funny</s><pad><pad><pad><pad>
219,irony,tensor(1),"My teacher just gave me an ""I feel sorry for you look"" I must look really adorable... ",<pad> funny</s><pad><pad><pad><pad>
220,irony,tensor(1),"For those who CAN hear us, @cbcjones talks about NB Power's record number of outages. 7:13  #transmitterproblems",<pad> unfunny</s>
221,irony,tensor(1),"Well done @Conservatives, you're doing a great job  ""@SkyNews: A&E Waiting Times Worst Since Records Began http://t.co/bKkeZqtEuL""",<pad> unfunny</s>
222,irony,tensor(1),@YankeesWFAN @Ken_Rosenthal trading a SP for a defense-only SS? Brilliant trade. ,<pad> funny</s><pad><pad><pad><pad>
223,irony,tensor(1),And then today was :pile_of_poo:. What a surprise!  #2of6 #6daystretch,<pad> funny</s><pad><pad><pad><pad>
224,irony,tensor(1),I think I might be an artist  #flowers #pretty #love #beautiful #painting #art #nature #lchs http://t.co/Gq9zYIvApN,<pad> unfunny</s>
225,irony,tensor(1),"juugin everything, niggas got warrants to pay ",<pad> unfunny</s>
226,irony,tensor(1),"Don't you just love when you say hi to someone in the hallway and they completely ignore you? Yeah, I love that too. :unamused_face::fisted_hand_sign: ",<pad> funny</s><pad><pad><pad><pad>
227,irony,tensor(1),"@MLS @ussoccer Awesome destination site. High population of 136k, super easy to get to, lots of great sites. Will do well there! .",<pad> unfunny</s>
228,irony,tensor(1),All hell is breaking loose... Ahhhh everybody freak out ,<pad> unfunny</s>
229,irony,tensor(1),"@JaneIsaacAuthor Oh, will keep fingers crossed for you. Sometimes the worse they are, quicker they go #HandyMedicalFact ",<pad> funny</s><pad><pad><pad><pad>
230,irony,tensor(1),"@MattHDGamer FUT14 ofc, the corners <3___<3 they where faaaantastic ",<pad> funny</s><pad><pad><pad><pad>
231,irony,tensor(1),"All I want for Christmas is..the complimentary coaster offered by the title insurance company if I generate a ""Quick Quote"" to myself. ",<pad> funny</s><pad><pad><pad><pad>
232,irony,tensor(1),At least I woke up feeling a lot better today.. ,<pad> unfunny</s>
233,irony,tensor(1),@FoulNecromancer lol how and what is a cthulhu ?? Funny autocorrect so helpful ,<pad> funny</s><pad><pad><pad><pad>
234,irony,tensor(1),Westbrook 16 points on 42 shots ok ok I see you working ,<pad> unfunny</s>
235,irony,tensor(1),There's nothing better than the feeling of being loved :unamused_face: lol nothing :thumbs_up_sign: ,<pad> funny</s><pad><pad><pad><pad>
236,irony,tensor(1),"I cared for 8 seconds, then I got distracted. :face_with_tears_of_joy: ",<pad> funny</s><pad><pad><pad><pad>
237,irony,tensor(1),Younger siblings are okay. But then they do this irritating thing where they wake you at 5:15 to open presents. And that's just awesome ,<pad> funny</s><pad><pad><pad><pad>
238,irony,tensor(1),Jesus. I am watching too much #TheNewsroom... Look at me getting all #SonyHack sermonising... ,<pad> funny</s><pad><pad><pad><pad>
239,irony,tensor(1),"Oh, thank GOD - our entire office email system is down... the day of a big event. Santa, you know JUST what to get me for xmas. ",<pad> funny</s><pad><pad><pad><pad>
240,irony,tensor(1),@TonyGrossi there is no way you could mean that. no track record whatsoever ,<pad> unfunny</s>
241,irony,tensor(1),@KimBhasin @HuffingtonPost So is he banded from wearing the clothes?  #Karma,<pad> funny</s><pad><pad><pad><pad>
242,irony,tensor(1),"decided to do a really fun thing, left myself 15 hours to sit an exam and write 3 x min. 1000 word essays ",<pad> funny</s><pad><pad><pad><pad>
243,irony,tensor(1),"@slavetothemic thanks for sharing Mike, your opinion means a lot to us.  #orisit?",<pad> unfunny</s>
244,irony,tensor(1),"Irony died 1000 times during the climax of Sholay, when the police urged Thakur not to take the law into his HANDS.  #Bollywood",<pad> funny</s><pad><pad><pad><pad>
245,irony,tensor(1),Dentists oh the joy,<pad> funny</s><pad><pad><pad><pad>
246,irony,tensor(1),"Now that i can seem to afford good things, material things in life...its the simple things that i need and really want... of my life",<pad> unfunny</s>
247,irony,tensor(1),Love waking up early in the morning  #HockeyTournament #RefLife #Zebras,<pad> funny</s><pad><pad><pad><pad>
248,irony,tensor(1),"sorry for being female, I didn't mean to interrupt your perfect little man-world. :unamused_face: ",<pad> unfunny</s>
249,irony,tensor(1),A wonderful day of starting work at 6am ,<pad> unfunny</s>
250,irony,tensor(1),I love when folks call Brady a system QB but are THE BIGGEST Peyton Manning fans. .,<pad> funny</s><pad><pad><pad><pad>
251,irony,tensor(1),"Ostentatious ""a showy display designed to impress"". Thats the word I immediately think of when I see a woman feeding her child!  #Idiot",<pad> funny</s><pad><pad><pad><pad>
252,irony,tensor(1),@BrDieteticAssoc bring it on. Will look forward to the Easter one more :-))) funnily enough i crave salad and fruit round xmas now!! ,<pad> funny</s><pad><pad><pad><pad>
253,irony,tensor(1),"@drapermark37 @susanbnj We must be tolerant and embrace the peaceful Islamic faith, Muslims are our peaceful brothers ",<pad> unfunny</s>
254,irony,tensor(1),i just loveee bein short and having my sweatpants go all the way under my feet its so fun... :pile_of_poo:,<pad> unfunny</s>
255,irony,tensor(1),Well here comes another 6+ page paper. #ilovecollege ,<pad> funny</s><pad><pad><pad><pad>
256,irony,tensor(1),Thank you OCC for being concerned enough about my safety driving to school to cancel classes.... ,<pad> unfunny</s>
257,irony,tensor(1),I LOVE not sleeping. It's the best. ,<pad> funny</s><pad><pad><pad><pad>
258,irony,tensor(1),"Well, my nmu computer just took a poop on me :/ hopefully it will start back up later.. #whatDoIExpect #NMUComputersAreTheBest  :expressionless_face::unamused_face:",<pad> unfunny</s>
259,irony,tensor(1),I just love a chaotic school run!!!...,<pad> funny</s><pad><pad><pad><pad>
260,irony,tensor(1),@LucelinaB82 I be surprised at how many ppl have me blocked :weary_face::weary_face::weary_face:  #ITalkTooMuchShit #YOURSTILLCLOCKINGMETHO #ThatsWhyYourGirlStillFollows,<pad> funny</s><pad><pad><pad><pad>
261,irony,tensor(1),Life requires one to be strong at different times. I wear my red briefs over my pants. U just need a lil lust to see 'em. #TooMuch ,<pad> funny</s><pad><pad><pad><pad>
262,irony,tensor(1),Thank you Harding science department for only giving us 55 minutes for our final. ,<pad> funny</s><pad><pad><pad><pad>
263,irony,tensor(1),this is fun  http://t.co/Gw3t5ZiOTR,<pad> funny</s><pad><pad><pad><pad>
264,irony,tensor(1),Shawn still hasn't follow me....and I'm okay with it ,<pad> funny</s><pad><pad><pad><pad>
265,irony,tensor(1),"Balak to Balaam: ""Come now, curse this people for me..for I know that he whom you bless is blessed, and he whom you curse is cursed."" ",<pad> unfunny</s>
266,irony,tensor(1),@MarcotteJN @KillerKalen yeah I'm avoiding you by waking up at 6 AM my time so by 10 PM I'm exhausted.  #sucksimissedyou <3,<pad> funny</s><pad><pad><pad><pad>
267,irony,tensor(1),"@leannrimes yep, the family of #EricGarner is feeling really joyful right now...  #BlackLivesMatter #ShutItDown",<pad> unfunny</s>
268,irony,tensor(1),I think Apple should make their iCloud service and options a little more confusing. Its really getting good now. ,<pad> funny</s><pad><pad><pad><pad>
269,irony,tensor(1),Extending trade and not telling the people about the extended trade. Best idea ever! ,<pad> funny</s><pad><pad><pad><pad>
270,irony,tensor(1),Shit just keeps getting better and better!!! #ShouldOfStayedInBed,<pad> funny</s><pad><pad><pad><pad>
271,irony,tensor(1),Oracle on Windows 2000. This should be fun! ,<pad> funny</s><pad><pad><pad><pad>
272,irony,tensor(1),Girls who can rock this thang~ #PrincipalSwag  http://t.co/5eCiip7D3j,<pad> funny</s><pad><pad><pad><pad>
273,irony,tensor(1),Taking the bike through rainy and cold dark streets to the dentist. Yaaaay. #Somuchfun ,<pad> funny</s><pad><pad><pad><pad>
274,irony,tensor(1),@Giants ooooo touching myself to ODB he is the greatest Giants player to ever play the game... Screw that the best player ever!! ,<pad> Funny</s><pad><pad><pad><pad>
275,irony,tensor(1),Being ignored is still in my top ten things I love. #sarcasmtweet ,<pad> funny</s><pad><pad><pad><pad>
276,irony,tensor(1),Christmas shopping on 2hrs sleep is going to be fun!!!!! ,<pad> funny</s><pad><pad><pad><pad>
277,irony,tensor(1),@BeingPerry you sound just like Jack Kerouac |,<pad> funny</s><pad><pad><pad><pad>
278,irony,tensor(1),@MaggieWinter21 your last retweet though ,<pad> unfunny</s>
279,irony,tensor(1),@ClayTravisBGID One could hope. ,<pad> unfunny</s>
280,irony,tensor(1),I love it when work tells me they don't need me to come in :information_desk_person::face_with_tears_of_joy::loudly_crying_face::loudly_crying_face::loudly_crying_face: ,<pad> funny</s><pad><pad><pad><pad>
281,irony,tensor(1),"@maggsonmedia #eskom yup, service delivery is impeccable . diesel supply or cash flow problems? Ineptitude",<pad> unfunny</s>
282,irony,tensor(1),MT Darth Vader is polling higher than all potential 2016 US presidential candidates http://t.co/Kuv3dp8pZm|Are you surprised? ,<pad> funny</s><pad><pad><pad><pad>
283,irony,tensor(1),I love being unappreciated ,<pad> funny</s><pad><pad><pad><pad>
284,irony,tensor(1),"No reply day! I mean, week!|#Happiness ",<pad> funny</s><pad><pad><pad><pad>
285,irony,tensor(1),Me when I think I can do a cartwheel!  http://t.co/pXuszu6upn,<pad> funny</s><pad><pad><pad><pad>
286,irony,tensor(1),Gawd! I love 9am lectures and 4-6pm lectures. ,<pad> unfunny</s>
287,irony,tensor(1),"@iPhoneTeam if you don't want to upgrade your iOS or keep many pictures, yeah it's great ",<pad> unfunny</s>
288,irony,tensor(1),@honestfandom oh mature girls ,<pad> funny</s><pad><pad><pad><pad>
289,irony,tensor(1),Remember that one episode Santana wanted to be a dancer but then forgot about it altogether. Good times. Good times. #Glee ,<pad> funny</s><pad><pad><pad><pad>
290,irony,tensor(1),"I THOUGHT WHAT WE HAD WAS REAL, HOW COULD YOU BE FINE? COZ I'M NOT FINE AT ALL Oh wait. Fixed the caps lock ^.^  #LaughNow .o.",<pad> funny</s><pad><pad><pad><pad>
291,irony,tensor(1),Jordan fan here|| :face_with_stuck-out_tongue: -not a hater. http://t.co/daNzVEUucm,<pad> Funny</s><pad><pad><pad><pad>
292,irony,tensor(1),@torrentfreak We should monitor them... ,<pad> unfunny</s>
293,irony,tensor(1),That #moment when you don't wanna tell that person you been fuckin someone else.. Cause they might go fuck some else LOL o.O' #truth ,<pad> funny</s><pad><pad><pad><pad>
294,irony,tensor(1),Not felt this I'll since I was in kos! Eugh a great end to a great week......  #beenshite #killme,<pad> unfunny</s>
295,irony,tensor(1),I'm so different when I'm back home... I blame the work crew #rowdy #banter  #toomuchlove #360family,<pad> funny</s><pad><pad><pad><pad>
296,irony,tensor(1),nights like tonight are the only reason I'm able to carry on to the weekend #SUCHAGOODWEEK ,<pad> funny</s><pad><pad><pad><pad>
297,irony,tensor(1),I bet I'm the first to use that one ,<pad> funny</s><pad><pad><pad><pad>
298,irony,tensor(1),@redsteeze wow.. she really touched them with that tweet. ,<pad> unfunny</s>
299,irony,tensor(1),36 hours no food no drink going strong  #givemeabrew :person_with_folded_hands::loudly_crying_face::hot_beverage:,<pad> funny</s><pad><pad><pad><pad>
300,irony,tensor(1),The  of taking a break from reading about #socialmedia to check my social media.,<pad> unfunny</s>
301,irony,tensor(1),OMG YES. 7:30 FINALS ON A FRIDAY ARE MY FAVORITE. :smiling_face_with_heart-shaped_eyes::heavy_black_heart:️:information_desk_person: ,<pad> Funny</s><pad><pad><pad><pad>
302,irony,tensor(1),@rowdiejones:  When continuationists demand a prooftext for cessationism. / @BibChr beautiful observation,<pad> funny</s><pad><pad><pad><pad>
303,irony,tensor(1),thanks for clearing everything up Koenig  #serialbrady,<pad> funny</s><pad><pad><pad><pad>
304,irony,tensor(1),That's always a great way to boost self-esteem ,<pad> unfunny</s>
305,irony,tensor(1),@JenWilliamsMEN @PolicyGMCVO he captures the spirit of devolution so well ,<pad> funny</s><pad><pad><pad><pad>
306,irony,tensor(1),The downside to working in fisheries and conservation is that you can rarely afford the cool things that promote your job ,<pad> funny</s><pad><pad><pad><pad>
307,irony,tensor(1),Looking forward to doing my 4 page essay tonight :face_savouring_delicious_food: seems like fun ,<pad> funny</s><pad><pad><pad><pad>
308,irony,tensor(1),#Dallas #traffic I sure missed you!  @ Downtown Dallas Traffic http://t.co/ryHS7wiLb7,<pad> unfunny</s>
309,irony,tensor(1),I love waking up five minutes before I have to be at school... ,<pad> funny</s><pad><pad><pad><pad>
310,irony,tensor(1),What an eventful day...  :victory_hand:️,<pad> unfunny</s>
311,irony,tensor(1),JFK BAGGAGE IDIOTS ACCUSED OF STEALING SHIT RIGHT OUTA YOUR LUGGAGE!|SHOCKED?|UMMMM SO |THEY HIRE MORONS!|PUT THE ARMY IN THERE!,<pad> funny</s><pad><pad><pad><pad>
312,irony,tensor(1),Just found out there are Etch A Sketch apps.  #oldschool #notoldschool,<pad> funny</s><pad><pad><pad><pad>
313,irony,tensor(1),Love these cold winter mornings :grimacing_face: best feeling everrrrrrr !,<pad> Funny</s><pad><pad><pad><pad>
314,irony,tensor(1),They bombarded out country  #immigration @BBCr4today,<pad> unfunny</s>
315,irony,tensor(1),Yeah so I'm on a diet:slice_of_pizza:  http://t.co/RfgZvzuBC5,<pad> funny</s><pad><pad><pad><pad>
316,irony,tensor(1),FOR SHAME .. THIRD TIME ... Pregnant Duchess wears designer dress for the THIRD time in New York http://t.co/hKXpFkKWZ0 via @Femail ,<pad> unfunny</s>
317,irony,tensor(1),... @NICKIMINAJ slaying in Igloo Australia's home country lol  RT > @MalikZMinaj: Nicki is SLAYING New Zealand! http://t.co/5oIm9uZNQr,<pad> funny</s><pad><pad><pad><pad>
318,irony,tensor(1),Just got an email from the law school saying 3 people have infringed copyright by not referencing properly..in our essay on copyright ,<pad> funny</s><pad><pad><pad><pad>
319,irony,tensor(1),aw i love it when my boss schedules me to work the day that a storm comes to the bay area!!!!!!!!!!!!!!!!!!! :') ,<pad> funny</s><pad><pad><pad><pad>
320,irony,tensor(1),Nothing makes me happier then getting on the highway and seeing break lights light up like a Christmas tree.. ,<pad> funny</s><pad><pad><pad><pad>
