,dataset,label,text,predicted
489,alice,tensor(1),"“You did!”
“I deny it!”",<pad> unfunny</s>
490,alice,tensor(1),"“You might just as well say,” added the March Hare, “that ‘I like what
I get’ is the same thing as ‘I get what I like’!”
“You might just as well say,” added the Dormouse, who seemed to be
talking in his sleep, “that ‘I breathe when I sleep’ is the same thing
as ‘I sleep when I breathe’!”",<pad> funny</s><pad><pad><pad><pad>
491,alice,tensor(1),"“I’m _not_ a serpent!” said Alice indignantly. “Let me alone!”
“Serpent, I say again!” repeated the Pigeon, but in a more subdued
tone, and added with a kind of sob, “I’ve tried every way, and nothing
seems to suit them!”",<pad> funny</s><pad><pad><pad><pad>
492,alice,tensor(1),"“Yes!”
“Come on, then!”",<pad> unfunny</s>
493,alice,tensor(1),"“How dreadfully savage!”
“And ever since that,” the Hatter went on in a mournful tone, “he won’t
do a thing I ask! It’s always six o’clock now.”",<pad> unfunny</s>
494,alice,tensor(1),"“It is wrong from beginning to end,”
“What size do you want to be?”",<pad> unfunny</s>
495,alice,tensor(1),"“I couldn’t afford to learn it.” said the Mock Turtle with a sigh. “I
only took the regular course.”
“What was that?”",<pad> unfunny</s>
496,alice,tensor(1),"“That’s right, Five! Always lay the
blame on others!”
“_You’d_ better not talk!” said Five. “I heard the Queen say only
yesterday you deserved to be beheaded!”",<pad> funny</s><pad><pad><pad><pad>
497,alice,tensor(1),"“Are you content now?”
“Well, I should like to be a _little_ larger, sir, if you wouldn’t
mind,” said Alice: “three inches is such a wretched height to be.”",<pad> unfunny</s>
498,alice,tensor(1),"“Well, then,” the Cat went on, “you see, a dog growls when it’s angry,
and wags its tail when it’s pleased. Now _I_ growl when I’m pleased,
and wag my tail when I’m angry. Therefore I’m mad.”
“_I_ call it purring, not growling,”",<pad> funny</s><pad><pad><pad><pad>
499,alice,tensor(1),"“Come on, then!”
“It’s—it’s a very fine day!”",<pad> unfunny</s>
500,alice,tensor(1),"“Exactly so,”
“Then you should say what you mean,”",<pad> unfunny</s>
501,alice,tensor(1),"“I couldn’t help it,” said Five, in a sulky tone; “Seven jogged my
elbow.”
“That’s right, Five! Always lay the
blame on others!”",<pad> funny</s><pad><pad><pad><pad>
502,alice,tensor(1),"“Ahem!” said the Mouse with an important air, “are you all ready? This
is the driest thing I know. Silence all round, if you please! ‘William
the Conqueror, whose cause was favoured by the pope, was soon submitted
to by the English, who wanted leaders, and had been of late much
accustomed to usurpation and conquest. Edwin and Morcar, the earls of
Mercia and Northumbria—’”
“Ugh!”",<pad> unfunny</s>
503,alice,tensor(1),"“I really must be getting home; the night-air
doesn’t suit my throat!” and a Canary called out in a trembling voice
to its children, “Come away, my dears! It’s high time you were all in
bed!”
“I wish I hadn’t mentioned Dinah!” she said to herself in a melancholy
tone. “Nobody seems to like her, down here, and I’m sure she’s the best
cat in the world! Oh, my dear Dinah! I wonder if I shall ever see you
any more!”",<pad> unfunny</s>
504,alice,tensor(1),"“They lived on treacle,”
“They couldn’t have done that, you know,” Alice gently remarked;
“they’d have been ill.”",<pad> unfunny</s>
505,alice,tensor(1),"“Right, as usual,” said the Duchess: “what a clear way you have of
putting things!”
“It’s a mineral, I _think_,”",<pad> unfunny</s>
506,alice,tensor(1),"“After that,” continued the Hatter, “I cut some more bread-and-butter—”
“But what did the Dormouse say?”",<pad> funny</s><pad><pad><pad><pad>
507,alice,tensor(1),"“I have answered three questions, and that is enough,”
    Said his father; “don’t give yourself airs!
Do you think I can listen all day to such stuff?
    Be off, or I’ll kick you down stairs!”
“That is not said right,”",<pad> unfunny</s>
508,alice,tensor(1),"“Is that the way _you_ manage?”
“Not I!” he replied. “We
quarrelled last March—just before _he_ went mad, you know—” (pointing
with his tea spoon at the March Hare,) “—it was at the great concert
given by the Queen of Hearts, and I had to sing

‘Twinkle, twinkle, little bat!
How I wonder what you’re at!’


You know the song, perhaps?”",<pad> funny</s><pad><pad><pad><pad>
509,alice,tensor(1),"“_Twinkle, twinkle, twinkle, twinkle_—”
“Well, I’d hardly finished the first verse,” said the Hatter, “when the
Queen jumped up and bawled out, ‘He’s murdering the time! Off with his
head!’”",<pad> funny</s><pad><pad><pad><pad>
510,alice,tensor(1),"“Oh, you’re sure to do that,” said the Cat, “if you only walk long
enough.”
“What sort of people live about here?”",<pad> funny</s><pad><pad><pad><pad>
511,alice,tensor(1),"“Please come back and finish your story!” Alice called after it; and
the others all joined in chorus, “Yes, please do!”
“What a pity it wouldn’t stay!” sighed the Lory, as soon as it was
quite out of sight; and an old Crab took the opportunity of saying to
her daughter “Ah, my dear! Let this be a lesson to you never to lose
_your_ temper!” “Hold your tongue, Ma!” said the young Crab, a little
snappishly. “You’re enough to try the patience of an oyster!”",<pad> funny</s><pad><pad><pad><pad>
512,alice,tensor(1),"“I
wonder what they _will_ do next! If they had any sense, they’d take the
roof off.” After a minute or two, they began moving about again, and
Alice heard the Rabbit say, “A barrowful will do, to begin with.”
“A barrowful of _what?_” thought Alice; but she had not long to doubt,
for the next moment a shower of little pebbles came rattling in at the
window, and some of them hit her in the face. “I’ll put a stop to
this,” she said to herself, and shouted out, “You’d better not do that
again!”",<pad> funny</s><pad><pad><pad><pad>
513,alice,tensor(1),"“They’re done with blacking, I believe.”
“Boots and shoes under the sea,” the Gryphon went on in a deep voice,
“are done with a whiting. Now you know.”",<pad> funny</s><pad><pad><pad><pad>
514,alice,tensor(1),"“No room! No room!” they cried out when they saw
Alice coming. “There’s _plenty_ of room!”
“Have some wine,”",<pad> funny</s><pad><pad><pad><pad>
515,alice,tensor(1),"“Wow! wow! wow!”
“I speak severely to my boy,
    I beat him when he sneezes;
For he can thoroughly enjoy
    The pepper when he pleases!”",<pad> funny</s><pad><pad><pad><pad>
516,alice,tensor(1),"“Yes,” said Alice, “I’ve often seen them at dinn—”
“I don’t know where Dinn may be,” said the Mock Turtle, “but if you’ve
seen them so often, of course you know what they’re like.”",<pad> unfunny</s>
517,alice,tensor(1),"“Hadn’t time,” said the Gryphon: “I went to the Classics master,
though. He was an old crab, _he_ was.”
“I never went to him,” the Mock Turtle said with a sigh: “he taught
Laughing and Grief, they used to say.”",<pad> funny</s><pad><pad><pad><pad>
518,alice,tensor(1),"“What sort of people live about here?”
“In _that_ direction,” the Cat said, waving its right paw round, “lives
a Hatter: and in _that_ direction,” waving the other paw, “lives a
March Hare. Visit either you like: they’re both mad.”",<pad> funny</s><pad><pad><pad><pad>
519,alice,tensor(1),"“The lobsters!”
“—as far out to sea as you can—”",<pad> unfunny</s>
520,alice,tensor(1),"“Well, I never heard it before,” said the Mock Turtle; “but it sounds
uncommon nonsense.”
“I should like to have it explained,”",<pad> unfunny</s>
521,alice,tensor(1),"“Change lobsters again!”
“Back to land again, and that’s all the first figure,”",<pad> unfunny</s>
522,alice,tensor(1),"“You must be,” said the Cat, “or you wouldn’t have come here.”
“And how
do you know that you’re mad?”",<pad> funny</s><pad><pad><pad><pad>
523,alice,tensor(1),"“Who is it directed to?”
“It isn’t directed at all,” said the White Rabbit; “in fact, there’s
nothing written on the _outside_.” He unfolded the paper as he spoke,
and added “It isn’t a letter, after all: it’s a set of verses.”",<pad> funny</s><pad><pad><pad><pad>
524,alice,tensor(1),"“Back to land again, and that’s all the first figure,”
“It must be a very pretty dance,”",<pad> unfunny</s>
525,alice,tensor(1),"“I’ve tried the roots of trees, and I’ve tried banks, and I’ve tried
hedges,” the Pigeon went on, without attending to her; “but those
serpents! There’s no pleasing them!”
“As if it wasn’t trouble enough hatching the eggs,” said the Pigeon;
“but I must be on the look-out for serpents night and day! Why, I
haven’t had a wink of sleep these three weeks!”",<pad> funny</s><pad><pad><pad><pad>
526,alice,tensor(1),"“I mean what I say,” the Mock Turtle replied in an offended tone. And
the Gryphon added “Come, let’s hear some of _your_ adventures.”
“I could tell you my adventures—beginning from this morning,” said
Alice a little timidly: “but it’s no use going back to yesterday,
because I was a different person then.”",<pad> unfunny</s>
527,alice,tensor(1),"“But what happens when you come to the beginning again?”
“Suppose we change the subject,” the March Hare interrupted, yawning.
“I’m getting tired of this. I vote the young lady tells us a story.”",<pad> unfunny</s>
528,alice,tensor(1),"“EAT ME” were beautifully marked in currants. “Well, I’ll eat it,” said
Alice, “and if it makes me grow larger, I can reach the key; and if it
makes me grow smaller, I can creep under the door; so either way I’ll
get into the garden, and I don’t care which happens!”
“Which way? Which
way?”",<pad> funny</s><pad><pad><pad><pad>
529,alice,tensor(1),"“There’s no sort of use in knocking,” said the Footman, “and that for
two reasons. First, because I’m on the same side of the door as you
are; secondly, because they’re making such a noise inside, no one could
possibly hear you.”
“Please, then,” said Alice, “how am I to get in?”",<pad> funny</s><pad><pad><pad><pad>
530,alice,tensor(1),"“What _is_ a Caucus-race?”
“Why,” said the Dodo, “the best way to explain it is to do it.”",<pad> funny</s><pad><pad><pad><pad>
531,alice,tensor(1),"“They all can,” said the Duchess; “and most of ’em do.”
“I don’t know of any that do,”",<pad> unfunny</s>
532,alice,tensor(1),"“The twinkling of the _what?_”
“It _began_ with the tea,”",<pad> unfunny</s>
533,alice,tensor(1),"“I beg your pardon!” said the Mouse, frowning, but very politely: “Did
you speak?”
“Not I!”",<pad> unfunny</s>
534,alice,tensor(1),"“Serpent, I say again!” repeated the Pigeon, but in a more subdued
tone, and added with a kind of sob, “I’ve tried every way, and nothing
seems to suit them!”
“I haven’t the least idea what you’re talking about,”",<pad> unfunny</s>
535,alice,tensor(1),"“Don’t talk nonsense,” said Alice more boldly: “you know you’re growing
too.”
“Yes, but _I_ grow at a reasonable pace,” said the Dormouse: “not in
that ridiculous fashion.”",<pad> funny</s><pad><pad><pad><pad>
536,alice,tensor(1),"“Oh, I’m not particular as to size,” Alice hastily replied; “only one
doesn’t like changing so often, you know.”
“I _don’t_ know,”",<pad> unfunny</s>
537,alice,tensor(1),"“Perhaps it hasn’t one,”
“Tut, tut, child!” said the Duchess. “Everything’s got a moral, if only
you can find it.”",<pad> unfunny</s>
538,alice,tensor(1),"“What did they draw?”
“Treacle,”",<pad> unfunny</s>
539,alice,tensor(1),"“You’re thinking
about something, my dear, and that makes you forget to talk. I can’t
tell you just now what the moral of that is, but I shall remember it in
a bit.”
“Perhaps it hasn’t one,”",<pad> unfunny</s>
540,alice,tensor(1),"“A barrowful of _what?_” thought Alice; but she had not long to doubt,
for the next moment a shower of little pebbles came rattling in at the
window, and some of them hit her in the face. “I’ll put a stop to
this,” she said to herself, and shouted out, “You’d better not do that
again!”
“If I eat one of these cakes,” she thought, “it’s sure to make
_some_ change in my size; and as it can’t possibly make me larger, it
must make me smaller, I suppose.”",<pad> funny</s><pad><pad><pad><pad>
541,alice,tensor(1),"“You’re wrong about the crumbs,” said the Mock Turtle: “crumbs would
all wash off in the sea. But they _have_ their tails in their mouths;
and the reason is—” here the Mock Turtle yawned and shut his
eyes.—“Tell her about the reason and all that,”
“The reason is,” said the Gryphon, “that they _would_ go with the
lobsters to the dance. So they got thrown out to sea. So they had to
fall a long way. So they got their tails fast in their mouths. So they
couldn’t get them out again. That’s all.”",<pad> funny</s><pad><pad><pad><pad>
542,alice,tensor(1),"“Their heads are gone, if it please your Majesty!”
“That’s right!” shouted the Queen. “Can you play croquet?”",<pad> funny</s><pad><pad><pad><pad>
543,alice,tensor(1),"“I never went to him,” the Mock Turtle said with a sigh: “he taught
Laughing and Grief, they used to say.”
“So he did, so he did,”",<pad> unfunny</s>
544,alice,tensor(1),"“I didn’t mean it!” pleaded poor Alice. “But you’re so easily offended,
you know!”
“Please come back and finish your story!” Alice called after it; and
the others all joined in chorus, “Yes, please do!”",<pad> unfunny</s>
545,alice,tensor(1),"“A knot!” said Alice, always ready to make herself useful, and looking
anxiously about her. “Oh, do let me help to undo it!”
“I shall do nothing of the sort,” said the Mouse, getting up and
walking away. “You insult me by talking such nonsense!”",<pad> funny</s><pad><pad><pad><pad>
546,alice,tensor(1),"“And ever since that,” the Hatter went on in a mournful tone, “he won’t
do a thing I ask! It’s always six o’clock now.”
“Is that the reason so many
tea-things are put out here?”",<pad> unfunny</s>
547,alice,tensor(1),"“That’s the most important piece of evidence we’ve heard yet,” said the
King, rubbing his hands; “so now let the jury—”
“If any one of them can explain it,” said Alice, (she had grown so
large in the last few minutes that she wasn’t a bit afraid of
interrupting him,) “I’ll give him sixpence. _I_ don’t believe there’s
an atom of meaning in it.”",<pad> unfunny</s>
548,alice,tensor(1),"“If you knew Time as well as I do,” said the Hatter, “you wouldn’t talk
about wasting _it_. It’s _him_.”
“I don’t know what you mean,”",<pad> unfunny</s>
549,alice,tensor(1),"“Shall we try another figure of the Lobster Quadrille?” the Gryphon
went on. “Or would you like the Mock Turtle to sing you a song?”
“Oh, a song, please, if the Mock Turtle would be so kind,” Alice
replied, so eagerly that the Gryphon said, in a rather offended tone,
“Hm! No accounting for tastes! Sing her ‘_Turtle Soup_,’ will you, old
fellow?”",<pad> funny</s><pad><pad><pad><pad>
550,alice,tensor(1),"“_Are_ you to get in at all?” said the Footman. “That’s the first
question, you know.”
“It’s really
dreadful,” she muttered to herself, “the way all the creatures argue.
It’s enough to drive one crazy!”",<pad> unfunny</s>
551,alice,tensor(1),"“I know what ‘it’ means well enough, when _I_ find a thing,” said the
Duck: “it’s generally a frog or a worm. The question is, what did the
archbishop find?”
“‘—found
it advisable to go with Edgar Atheling to meet William and offer him
the crown. William’s conduct at first was moderate. But the insolence
of his Normans—’ How are you getting on now, my dear?”",<pad> funny</s><pad><pad><pad><pad>
552,alice,tensor(1),"“What for?”
“Did you say ‘What a pity!’?”",<pad> unfunny</s>
553,alice,tensor(1),"“I’d rather not,”
“Don’t be impertinent,” said the King, “and don’t look at me like
that!”",<pad> unfunny</s>
554,alice,tensor(1),"“I’m glad I’ve seen that done,” thought Alice. “I’ve so often read in
the newspapers, at the end of trials, “There was some attempts at
applause, which was immediately suppressed by the officers of the
court,” and I never understood what it meant till now.”
“If that’s all you know about it, you may stand down,”",<pad> unfunny</s>
555,alice,tensor(1),"“What’s in it?”
“I haven’t opened it yet,” said the White Rabbit, “but it seems to be a
letter, written by the prisoner to—to somebody.”",<pad> unfunny</s>
556,alice,tensor(1),"“Who _are_ you talking to?”
“It’s a friend of mine—a Cheshire Cat,” said Alice: “allow me to
introduce it.”",<pad> funny</s><pad><pad><pad><pad>
557,alice,tensor(1),"“I never said I didn’t!”
“You did,”",<pad> unfunny</s>
558,alice,tensor(1),"“Keep your temper,”
“Is that all?”",<pad> unfunny</s>
559,alice,tensor(1),"“Found _what_?”
“Found _it_,” the Mouse replied rather crossly: “of course you know
what ‘it’ means.”",<pad> unfunny</s>
560,alice,tensor(1),"“I don’t know where Dinn may be,” said the Mock Turtle, “but if you’ve
seen them so often, of course you know what they’re like.”
“I believe so,” Alice replied thoughtfully. “They have their tails in
their mouths—and they’re all over crumbs.”",<pad> unfunny</s>
561,alice,tensor(1),"“—for they
haven’t got much evidence _yet_,” she said to herself. Imagine her
surprise, when the White Rabbit read out, at the top of his shrill
little voice, the name “Alice!”
“Here!”",<pad> funny</s><pad><pad><pad><pad>
562,alice,tensor(1),"“I quite agree with you,” said the Duchess; “and the moral of that
is—‘Be what you would seem to be’—or if you’d like it put more
simply—‘Never imagine yourself not to be otherwise than what it might
appear to others that what you were or might have been was not
otherwise than what you had been would have appeared to them to be
otherwise.’”
“I think I should understand that better,” Alice said very politely,
“if I had it written down: but I can’t quite follow it as you say it.”",<pad> unfunny</s>
563,alice,tensor(1),"“We must burn the house down!” said the Rabbit’s voice; and Alice
called out as loud as she could, “If you do, I’ll set Dinah at you!”
“I
wonder what they _will_ do next! If they had any sense, they’d take the
roof off.” After a minute or two, they began moving about again, and
Alice heard the Rabbit say, “A barrowful will do, to begin with.”",<pad> funny</s><pad><pad><pad><pad>
564,alice,tensor(1),"“You _must_ remember,” remarked the King, “or I’ll have you executed.”
“I’m a poor man, your Majesty,”",<pad> unfunny</s>
565,alice,tensor(1),"“—that begins with an M, such as
mouse-traps, and the moon, and memory, and muchness—you know you say
things are “much of a muchness”—did you ever see such a thing as a
drawing of a muchness?”
“Really, now you ask me,” said Alice, very much confused, “I don’t
think—”",<pad> unfunny</s>
566,alice,tensor(1),"“Nor I,”
“I think you might do something better with the
time,” she said, “than waste it in asking riddles that have no
answers.”",<pad> unfunny</s>
567,alice,tensor(1),"“I don’t much care where—”
“Then it doesn’t matter which way you go,”",<pad> unfunny</s>
568,alice,tensor(1),"“Sure, it does, yer honour: but it’s an arm for all that.”
“Well, it’s got no business there, at any rate: go and take it away!”",<pad> unfunny</s>
569,alice,tensor(1),"“That’s Bill,” thought
Alice,) “Well, I hardly know—No more, thank ye; I’m better now—but I’m
a deal too flustered to tell you—all I know is, something comes at me
like a Jack-in-the-box, and up I goes like a sky-rocket!”
“So you did, old fellow!”",<pad> unfunny</s>
570,alice,tensor(1),"“Not at first, perhaps,” said the Hatter: “but you could keep it to
half-past one as long as you liked.”
“Is that the way _you_ manage?”",<pad> unfunny</s>
571,alice,tensor(1),"“Would it be of any use, now,” thought Alice, “to speak to this mouse?
Everything is so out-of-the-way down here, that I should think very
likely it can talk: at any rate, there’s no harm in trying.” So she
began: “O Mouse, do you know the way out of this pool? I am very tired
of swimming about here, O Mouse!” (Alice thought this must be the right
way of speaking to a mouse: she had never done such a thing before, but
she remembered having seen in her brother’s Latin Grammar, “A mouse—of
a mouse—to a mouse—a mouse—O mouse!”
“Perhaps it doesn’t understand English,” thought Alice; “I daresay it’s
a French mouse, come over with William the Conqueror.” (For, with all
her knowledge of history, Alice had no very clear notion how long ago
anything had happened.) So she began again: “Où est ma chatte?” which
was the first sentence in her French lesson-book. The Mouse gave a
sudden leap out of the water, and seemed to quiver all over with
fright. “Oh, I beg your pardon!” cried Alice hastily, afraid that she
had hurt the poor animal’s feelings. “I quite forgot you didn’t like
cats.”",<pad> funny</s><pad><pad><pad><pad>
572,alice,tensor(1),"“I don’t see how he can _ever_ finish, if he doesn’t begin.”
“Once,” said the Mock Turtle at last, with a deep sigh, “I was a real
Turtle.”",<pad> unfunny</s>
573,alice,tensor(1),"“I only wish it was,”
“That would be grand, certainly,” said Alice thoughtfully: “but then—I
shouldn’t be hungry for it, you know.”",<pad> unfunny</s>
574,alice,tensor(1),"“I won’t!”
“Off with her head!”",<pad> unfunny</s>
575,alice,tensor(1),"“The Dormouse is asleep again,”
“Of course, of course; just what I was going to remark myself.”",<pad> funny</s><pad><pad><pad><pad>
576,alice,tensor(1),"“What is his sorrow?” she asked the Gryphon, and the
Gryphon answered, very nearly in the same words as before, “It’s all
his fancy, that: he hasn’t got no sorrow, you know. Come on!”
“This here young lady,” said the Gryphon, “she wants for to know your
history, she do.”",<pad> unfunny</s>
577,alice,tensor(1),"“Now tell me, Pat, what’s that in the window?”
“Sure, it’s an arm, yer honour!” (He pronounced it “arrum.”",<pad> funny</s><pad><pad><pad><pad>
578,alice,tensor(1),"“It must be a very pretty dance,”
“Would you like to see a little of it?”",<pad> unfunny</s>
