,dataset,label,text,predicted
284,fig_qa_start,tensor(1),The light was as bright as an inkspot,<pad> funny</s><pad><pad><pad><pad>
285,fig_qa_start,tensor(1),He had the depth of a bathtub,<pad> funny</s><pad><pad><pad><pad>
286,fig_qa_start,tensor(1),my dog followed me to the park like a snake tail,<pad> funny</s><pad><pad><pad><pad>
287,fig_qa_start,tensor(1),The delivery was as substantial as a salt crystal,<pad> funny</s><pad><pad><pad><pad>
288,fig_qa_start,tensor(1),Abstract ideas are faithful hounds,<pad> funny</s><pad><pad><pad><pad>
289,fig_qa_start,tensor(1),The selection at the store was like that of A huge department store,<pad> unfunny</s>
290,fig_qa_start,tensor(1),This place is as secure as Fort Knox,<pad> unfunny</s>
291,fig_qa_start,tensor(1),A computer can be one's Best friend,<pad> funny</s><pad><pad><pad><pad>
292,fig_qa_start,tensor(1),My business is a pocket drainer,<pad> unfunny</s>
293,fig_qa_start,tensor(1),her attitude is that of a koi,<pad> funny</s><pad><pad><pad><pad>
294,fig_qa_start,tensor(1),The amount of labor involved in cleaning out her closet reminded the woman of Building a cabin from scratch,<pad> funny</s><pad><pad><pad><pad>
295,fig_qa_start,tensor(1),The witness was as honest as a judge,<pad> unfunny</s>
296,fig_qa_start,tensor(1),The movie has as many laughs as a clown college,<pad> unfunny</s>
297,fig_qa_start,tensor(1),This old castle is a ghost house.,<pad> funny</s><pad><pad><pad><pad>
298,fig_qa_start,tensor(1),The ground had the firmness of a slab of oak,<pad> unfunny</s>
299,fig_qa_start,tensor(1),The  test was as hard as the theory of relativity.,<pad> unfunny</s>
300,fig_qa_start,tensor(1),The girl is as easy to see through as a windowpane,<pad> funny</s><pad><pad><pad><pad>
301,fig_qa_start,tensor(1),Fear is a cliff,<pad> unfunny</s>
302,fig_qa_start,tensor(1),your friendship makes me feel like I am wrapped in a soothing cocoon,<pad> unfunny</s>
303,fig_qa_start,tensor(1),The goal was the Sonoran Desert,<pad> unfunny</s>
304,fig_qa_start,tensor(1),Their love was as a California wildfire season.,<pad> unfunny</s>
305,fig_qa_start,tensor(1),These scissors are about as sharp as a professional chef-grade knife.,<pad> unfunny</s>
306,fig_qa_start,tensor(1),The box weighed as much as A hollow shell,<pad> funny</s><pad><pad><pad><pad>
307,fig_qa_start,tensor(1),The snake was as dangerous as a blind baby chihuahua,<pad> funny</s><pad><pad><pad><pad>
308,fig_qa_start,tensor(1),The sun is a creature of habit,<pad> unfunny</s>
309,fig_qa_start,tensor(1),"The organization's ability to communicate is like that of A deaf, dumb and blind otter",<pad> funny</s><pad><pad><pad><pad>
310,fig_qa_start,tensor(1),He's as mean as two pitbulls in a phone booth,<pad> funny</s><pad><pad><pad><pad>
311,fig_qa_start,tensor(1),The dog had the smell of a unclean public bathroom on a holiday.,<pad> unfunny</s>
312,fig_qa_start,tensor(1),The lake is as calm as glass,<pad> unfunny</s>
313,fig_qa_start,tensor(1),The show has all the cancelations of The Simpsons,<pad> unfunny</s>
314,fig_qa_start,tensor(1),The outfit had Teddy looking about as nice as a three hundred dollar dinner,<pad> funny</s><pad><pad><pad><pad>
315,fig_qa_start,tensor(1),It was as loud as a whisper.,<pad> unfunny</s>
316,fig_qa_start,tensor(1),The witches spell was as powerful as an A-bomb,<pad> funny</s><pad><pad><pad><pad>
317,fig_qa_start,tensor(1),The ballerina has all to grace of A swan gently swimming in a pond,<pad> unfunny</s>
318,fig_qa_start,tensor(1),This carpet has the feel of a lamb's behind,<pad> funny</s><pad><pad><pad><pad>
319,fig_qa_start,tensor(1),The sea stone was as hard as As the Hope Diamond,<pad> unfunny</s>
320,fig_qa_start,tensor(1),The bus station was as smelly as a skunk at the dump,<pad> funny</s><pad><pad><pad><pad>
321,fig_qa_start,tensor(1),You are a saint,<pad> unfunny</s>
322,fig_qa_start,tensor(1),The armor was tough as iron,<pad> unfunny</s>
323,fig_qa_start,tensor(1),Nobody would notice if you replaced that bed with a plank of wood,<pad> funny</s><pad><pad><pad><pad>
324,fig_qa_start,tensor(1),He was as small as an elephant,<pad> funny</s><pad><pad><pad><pad>
325,fig_qa_start,tensor(1),They felt the emotion as an electric shock,<pad> unfunny</s>
326,fig_qa_start,tensor(1),The house had the messiness of a toddler's art project,<pad> unfunny</s>
327,fig_qa_start,tensor(1),I slept like a log,<pad> unfunny</s>
328,fig_qa_start,tensor(1),The group were as collaborative as well oiled gears,<pad> unfunny</s>
329,fig_qa_start,tensor(1),She's as tall as a giraffe,<pad> funny</s><pad><pad><pad><pad>
330,fig_qa_start,tensor(1),The pie was as sweet as a child helping clean,<pad> funny</s><pad><pad><pad><pad>
331,fig_qa_start,tensor(1),The woman's waistline had the width of the equator,<pad> funny</s><pad><pad><pad><pad>
332,fig_qa_start,tensor(1),The blood in the repository had the efficacy of A Life-giving serum,<pad> unfunny</s>
333,fig_qa_start,tensor(1),The lightbulb is putting out the light of a massive forest fire on a dark night,<pad> funny</s><pad><pad><pad><pad>
334,fig_qa_start,tensor(1),He felt as comfortable as a skinny dipper in a cold lake surrounded by unwanted bystanders,<pad> funny</s><pad><pad><pad><pad>
335,fig_qa_start,tensor(1),"He was a shrike, perched on his thorn bush.",<pad> unfunny</s>
336,fig_qa_start,tensor(1),The man has the voice of A flute,<pad> funny</s><pad><pad><pad><pad>
337,fig_qa_start,tensor(1),Her passion for school was a drip,<pad> unfunny</s>
338,fig_qa_start,tensor(1),The car is as fast as a turtle,<pad> funny</s><pad><pad><pad><pad>
339,fig_qa_start,tensor(1),It was rare like a diamond.,<pad> unfunny</s>
340,fig_qa_start,tensor(1),The country fills the hemisphere.,<pad> unfunny</s>
341,fig_qa_start,tensor(1),The champagne has the effervescence of an antacid tablet.,<pad> funny</s><pad><pad><pad><pad>
342,fig_qa_start,tensor(1),The seal on the Tupperware was as reliable as Driving a car in the winter,<pad> funny</s><pad><pad><pad><pad>
343,fig_qa_start,tensor(1),The train was a fast as a 80 year old,<pad> funny</s><pad><pad><pad><pad>
344,fig_qa_start,tensor(1),The neighborhood had the look of a freshly cleaned set of laundry.,<pad> funny</s><pad><pad><pad><pad>
345,fig_qa_start,tensor(1),The toddler was as competitive as a turtle,<pad> funny</s><pad><pad><pad><pad>
346,fig_qa_start,tensor(1),The bucket was as heavy as a weighlifter,<pad> funny</s><pad><pad><pad><pad>
347,fig_qa_start,tensor(1),The watch was as fancy as a mansion,<pad> unfunny</s>
348,fig_qa_start,tensor(1),the guitar was as loud as an ant walking,<pad> funny</s><pad><pad><pad><pad>
349,fig_qa_start,tensor(1),She is a pizza pan.,<pad> funny</s><pad><pad><pad><pad>
350,fig_qa_start,tensor(1),The tale is as old as The crumbs in the toaster,<pad> funny</s><pad><pad><pad><pad>
351,fig_qa_start,tensor(1),Their expectations of the house they could afford leapt past the second story.,<pad> unfunny</s>
352,fig_qa_start,tensor(1),the maid is a walker,<pad> funny</s><pad><pad><pad><pad>
353,fig_qa_start,tensor(1),Trying to read the inscription on the machine was as hard as Trying to read something with a magnifying glass,<pad> funny</s><pad><pad><pad><pad>
354,fig_qa_start,tensor(1),My blind date looked like a beauty queen,<pad> funny</s><pad><pad><pad><pad>
355,fig_qa_start,tensor(1),That's as colorful as tropical birds,<pad> funny</s><pad><pad><pad><pad>
356,fig_qa_start,tensor(1),The dog is as loving as a box cutter,<pad> funny</s><pad><pad><pad><pad>
357,fig_qa_start,tensor(1),Christimas is a sports better certain his 20-leg parlay will hit.,<pad> funny</s><pad><pad><pad><pad>
358,fig_qa_start,tensor(1),The plane ride felt like we were on A wild turkey,<pad> funny</s><pad><pad><pad><pad>
359,fig_qa_start,tensor(1),The spell was as powerful as an ant,<pad> funny</s><pad><pad><pad><pad>
360,fig_qa_start,tensor(1),The diamond was a mud pie.,<pad> funny</s><pad><pad><pad><pad>
361,fig_qa_start,tensor(1),The boy had the attention span of a kiddie pool,<pad> funny</s><pad><pad><pad><pad>
362,fig_qa_start,tensor(1),The thrice-divorced marriage counselor had the credibility of a heroin addict who can stop whenever they want.,<pad> funny</s><pad><pad><pad><pad>
363,fig_qa_start,tensor(1),That water came straight from a glacier,<pad> unfunny</s>
364,fig_qa_start,tensor(1),The girl had the flightiness of a sparrow,<pad> unfunny</s>
365,fig_qa_start,tensor(1),Her hair was An untamed nest,<pad> unfunny</s>
366,fig_qa_start,tensor(1),The new song sounded as melodic as wind chimes under the direction of heaven's own choir.,<pad> unfunny</s>
367,fig_qa_start,tensor(1),The honesty exhibited by the attorney is that of A sleazy con artist,<pad> unfunny</s>
368,fig_qa_start,tensor(1),She runs like a slug,<pad> funny</s><pad><pad><pad><pad>
369,fig_qa_start,tensor(1),The book was as funny as a funeral,<pad> unfunny</s>
370,fig_qa_start,tensor(1),Cleopatra had the beauty of the gods Venus and Hathor combined,<pad> unfunny</s>
371,fig_qa_start,tensor(1),The class was hard as a diamond,<pad> unfunny</s>
372,fig_qa_start,tensor(1),The man pushed the door closed with as much force as A Mack truck on the highway,<pad> funny</s><pad><pad><pad><pad>
373,fig_qa_start,tensor(1),The bucket was as heavy as a ballet dancer,<pad> funny</s><pad><pad><pad><pad>
374,fig_qa_start,tensor(1),The child is a tasmanian devil,<pad> funny</s><pad><pad><pad><pad>
375,fig_qa_start,tensor(1),Her attempt at disguise makes her Appear as a stop sign,<pad> funny</s><pad><pad><pad><pad>
376,fig_qa_start,tensor(1),Maintaining a friendship long distance is madness,<pad> funny</s><pad><pad><pad><pad>
377,fig_qa_start,tensor(1),The conversation they had was as vulnerable as an Anne Sexton poem.,<pad> unfunny</s>
378,fig_qa_start,tensor(1),The high school athlete has the speed of a banana slug,<pad> funny</s><pad><pad><pad><pad>
379,fig_qa_start,tensor(1),Her mind is An easy instructional,<pad> unfunny</s>
380,fig_qa_start,tensor(1),The card that she sent was as friendly as a puppy,<pad> funny</s><pad><pad><pad><pad>
381,fig_qa_start,tensor(1),The girl is as predictable as ocean waves crashing,<pad> unfunny</s>
382,fig_qa_start,tensor(1),They waste as much food as a king's spoiled prince,<pad> funny</s><pad><pad><pad><pad>
383,fig_qa_start,tensor(1),The bull has the strength of a meteor coming in for landing.,<pad> funny</s><pad><pad><pad><pad>
384,fig_qa_start,tensor(1),The runner was as fast as honey dripping down the side of a bottle.,<pad> funny</s><pad><pad><pad><pad>
385,fig_qa_start,tensor(1),She moves with the grace of a mermaid.,<pad> unfunny</s>
386,fig_qa_start,tensor(1),Accepting candy from strangers is as safe as enjoying your mom's freshly-baked cookies.,<pad> unfunny</s>
387,fig_qa_start,tensor(1),The lamp is as bright as a firefly,<pad> unfunny</s>
388,fig_qa_start,tensor(1),The blanket was as soft as A kitten's fur,<pad> unfunny</s>
389,fig_qa_start,tensor(1),The fries were as crispy as potato chips,<pad> unfunny</s>
390,fig_qa_start,tensor(1),The woman's stomach is a toilet,<pad> funny</s><pad><pad><pad><pad>
391,fig_qa_start,tensor(1),The couch was as comfy as a bed of nails,<pad> funny</s><pad><pad><pad><pad>
392,fig_qa_start,tensor(1),That car has the acceleration of a snail,<pad> funny</s><pad><pad><pad><pad>
393,fig_qa_start,tensor(1),The chair was comfortable like a bed of rocks.,<pad> unfunny</s>
394,fig_qa_start,tensor(1),The baseball game went on for the length of The Lord of the Rings Trilogy Extended Edition,<pad> funny</s><pad><pad><pad><pad>
395,fig_qa_start,tensor(1),That conversation had the ease of a Sunday morning.,<pad> unfunny</s>
396,fig_qa_start,tensor(1),The girl's personality was as sweet as a donut,<pad> funny</s><pad><pad><pad><pad>
397,fig_qa_start,tensor(1),the rate of inflation was that of a pinhole leak in a blimp,<pad> funny</s><pad><pad><pad><pad>
398,fig_qa_start,tensor(1),My husband is empty locker.,<pad> unfunny</s>
399,fig_qa_start,tensor(1),The exercise class has the difficulty of multivariable calculus.,<pad> unfunny</s>
400,fig_qa_start,tensor(1),He has the class of a British royal,<pad> unfunny</s>
401,fig_qa_start,tensor(1),Her dress is as fancy as a king's crown.,<pad> unfunny</s>
402,fig_qa_start,tensor(1),This toy is as action packed as Spider man before he was bitten,<pad> funny</s><pad><pad><pad><pad>
403,fig_qa_start,tensor(1),Writing this homework assignment is like writing the Bible.,<pad> unfunny</s>
404,fig_qa_start,tensor(1),It was dry like the ocean.,<pad> unfunny</s>
405,fig_qa_start,tensor(1),Jacob's novel has the depth of a kiddie pool,<pad> unfunny</s>
406,fig_qa_start,tensor(1),The conversation is a 25 cent off coupon,<pad> unfunny</s>
407,fig_qa_start,tensor(1),I love Christmas as much as a tropical cruise,<pad> funny</s><pad><pad><pad><pad>
408,fig_qa_start,tensor(1),That puzzle is about as hard as a calculus problem,<pad> unfunny</s>
409,fig_qa_start,tensor(1),The privacy policy is as clear as glass,<pad> unfunny</s>
410,fig_qa_start,tensor(1),The client was as punctual as a tardy student.,<pad> unfunny</s>
411,fig_qa_start,tensor(1),you're hot as a fireball,<pad> funny</s><pad><pad><pad><pad>
412,fig_qa_start,tensor(1),the inside of this place is as bright as a xenon lamp,<pad> unfunny</s>
413,fig_qa_start,tensor(1),The speaker has the loudness of a whisper,<pad> unfunny</s>
414,fig_qa_start,tensor(1),The bed provides the restfulness of anasthesia,<pad> unfunny</s>
415,fig_qa_start,tensor(1),The mountain was A wavy hillside,<pad> unfunny</s>
416,fig_qa_start,tensor(1),the rabbit's fur had the whiteness of a brand new pair of socks,<pad> unfunny</s>
417,fig_qa_start,tensor(1),That political speech was as exciting as a book club meeting.,<pad> unfunny</s>
418,fig_qa_start,tensor(1),She had the madness of a 19th century hat maker,<pad> funny</s><pad><pad><pad><pad>
419,fig_qa_start,tensor(1),Darcy had the dancing skill of a six-legged spider on crutches,<pad> funny</s><pad><pad><pad><pad>
420,fig_qa_start,tensor(1),The carpenter hit the nail with the force of A feather floating to the ground,<pad> funny</s><pad><pad><pad><pad>
421,fig_qa_start,tensor(1),The health of the pet was like Weather in October,<pad> funny</s><pad><pad><pad><pad>
422,fig_qa_start,tensor(1),Their Christmas decor oozes classy tastefulness,<pad> unfunny</s>
423,fig_qa_start,tensor(1),The kettle was as hot as January in Canada,<pad> funny</s><pad><pad><pad><pad>
424,fig_qa_start,tensor(1),It's about as warm as an egg in a frying pan.,<pad> funny</s><pad><pad><pad><pad>
425,fig_qa_start,tensor(1),The bear was as evil as a sleeping ladybug,<pad> funny</s><pad><pad><pad><pad>
426,fig_qa_start,tensor(1),Her dancing companion was as physical as a many-armed gorilla.,<pad> funny</s><pad><pad><pad><pad>
427,fig_qa_start,tensor(1),The tea tastes like the tropics,<pad> unfunny</s>
428,fig_qa_start,tensor(1),The sun shined like a burned-out bulb.,<pad> funny</s><pad><pad><pad><pad>
429,fig_qa_start,tensor(1),Her chastity is as pure as muddy water,<pad> funny</s><pad><pad><pad><pad>
430,fig_qa_start,tensor(1),The boy's handwriting was as organized as a housekeeper,<pad> funny</s><pad><pad><pad><pad>
431,fig_qa_start,tensor(1),The child's ability to understand is like that of A child genius like Mozart,<pad> unfunny</s>
432,fig_qa_start,tensor(1),She has a temper like a rabid dog.,<pad> funny</s><pad><pad><pad><pad>
433,fig_qa_start,tensor(1),The tree canopy has the shadow of an eclipse.,<pad> unfunny</s>
434,fig_qa_start,tensor(1),The puzzle had the difficulty of swimming with a life preserver,<pad> funny</s><pad><pad><pad><pad>
435,fig_qa_start,tensor(1),His neck was as sore as a man who had a morphine milkshake for breakfast,<pad> funny</s><pad><pad><pad><pad>
436,fig_qa_start,tensor(1),It was wet like water.,<pad> unfunny</s>
437,fig_qa_start,tensor(1),The man has the intelligence of A state-of-the-art computer,<pad> unfunny</s>
438,fig_qa_start,tensor(1),her teeth had the cleanliness of a backed up septic system,<pad> funny</s><pad><pad><pad><pad>
439,fig_qa_start,tensor(1),The watermelon was as sweet as a lemon,<pad> unfunny</s>
440,fig_qa_start,tensor(1),The photography is as beautiful as a trash heap,<pad> unfunny</s>
441,fig_qa_start,tensor(1),The train was as reliable as a back alley drug addict.,<pad> funny</s><pad><pad><pad><pad>
442,fig_qa_start,tensor(1),The employer is peanut brittle,<pad> funny</s><pad><pad><pad><pad>
443,fig_qa_start,tensor(1),The dog is as courageous as an entire army.,<pad> funny</s><pad><pad><pad><pad>
444,fig_qa_start,tensor(1),The chemical process has the complexity of A kid mixing vinegar and baking soda,<pad> funny</s><pad><pad><pad><pad>
