,dataset,label,text,predicted
227,friends,tensor(1),"-Thanks, Ross.
-I'm paying you to stop.
Oh, Iook, twins.
Hi, guys. Oh, cute.",<pad> funny</s><pad><pad><pad><pad>
228,friends,tensor(1),"HeIen, couId you come in here
for a moment?
Thank you, that'II be aII.",<pad> unfunny</s>
229,friends,tensor(1),"Guys, there's somebody
I'd like you to meet.
Wait, wait. What is that?",<pad> funny</s><pad><pad><pad><pad>
230,friends,tensor(1),"What? It's just a phase.
WeII, that's what we said about Joey.",<pad> funny</s><pad><pad><pad><pad>
231,friends,tensor(1),". . .but you've never
Iooked so beautifuI.
ReaIIy?",<pad> unfunny</s>
232,friends,tensor(1),"We just cooked it up.
That's what we were off doing.",<pad> funny</s><pad><pad><pad><pad>
233,friends,tensor(1),"""WARDEN, IN FIVE MINUTES
MY PAIN WILL BE OVER
""BUT YOU'LL HAVE TO LIVE",<pad> funny</s><pad><pad><pad><pad>
234,friends,tensor(1),"You toId me something
that was reaIIy difficuIt for you.
And I figure if you can
be honest, then I can too.",<pad> unfunny</s>
235,friends,tensor(1),"Two, l never lie.
And three, l male the best
oatmeal raisin coolies in the world.",<pad> funny</s><pad><pad><pad><pad>
236,friends,tensor(1),". . .but reaIIy wondering
what you Iook Iike naked.
I wish aII guys couId be Iike him.",<pad> unfunny</s>
237,friends,tensor(1),"Work peopIe?
Nobody toId me.",<pad> unfunny</s>
238,friends,tensor(1),"WeII, I don't know. Why?
How is he at handIing smaII objects?",<pad> unfunny</s>
239,friends,tensor(1),"I wouId be shopping. . .
. . .for a Iiving!",<pad> funny</s><pad><pad><pad><pad>
240,friends,tensor(1),"BOYFRIEND.
All: WHAT?!",<pad> funny</s><pad><pad><pad><pad>
241,friends,tensor(1),"YOU FLICK IT.
THAT'S GOOD.",<pad> funny</s><pad><pad><pad><pad>
242,friends,tensor(1),"I'm out of here.
Here's my credit card.
Dinner's on me. I'm sorry.",<pad> unfunny</s>
243,friends,tensor(1),"You're not seeing him anymore?
No.",<pad> unfunny</s>
244,friends,tensor(1),"That's tough, tough stuff.
Pheebs, if we're gonna
catch that movie, we gotta go.",<pad> unfunny</s>
245,friends,tensor(1),"-He pooped in my shoe.
-Which one?
Those cute bIack ones
I wear aII the time.",<pad> funny</s><pad><pad><pad><pad>
246,friends,tensor(1),"No piles of bones in the corners.
They're fine. Go like this:
We're not going to do it.
Sometimes you can be such a baby!",<pad> funny</s><pad><pad><pad><pad>
247,friends,tensor(1),"""Dear Miss Greene: Thank you
for your inquiry. However. . . . ""
-We have appIe cinnamon--
-"" Dear Miss Greene"" . . . .",<pad> funny</s><pad><pad><pad><pad>
248,friends,tensor(1),"I'm hurt.
Monica, Iet's go!
Come on, peopIe! Woman in Iabor!",<pad> unfunny</s>
249,friends,tensor(1),"-Hey, everybody, the ball is dropping.
-What?
The ball is dropping!",<pad> funny</s><pad><pad><pad><pad>
250,friends,tensor(1),"Okay, that's my knee.
StiII doing the pIay.",<pad> funny</s><pad><pad><pad><pad>
251,friends,tensor(1),"Put out fire by peeing,
no get invited back.
Cute.",<pad> funny</s><pad><pad><pad><pad>
252,friends,tensor(1),"So, what do you think George is like?
-I think he's shy.
-Yeah.",<pad> unfunny</s>
253,friends,tensor(1),"Say something. . .
. . .hot!",<pad> funny</s><pad><pad><pad><pad>
254,friends,tensor(1),"Listen, Iady--
Look!",<pad> unfunny</s>
255,friends,tensor(1),"And I say, ""Your work?
How can you say that? ""
Then you say, "" I have no choice.
Can't you understand that? """,<pad> unfunny</s>
256,friends,tensor(1),"""It meant something to me. ""
""I'II caII you. """,<pad> unfunny</s>
257,friends,tensor(1),"-Thank you.
-Good Iuck.
I am caIIing your 1 7.",<pad> funny</s><pad><pad><pad><pad>
258,friends,tensor(1),"You have no respect
for my privacy?
-RacheI, wait!
-No, you wait!",<pad> unfunny</s>
259,friends,tensor(1),"-Would you like gum?
-ls it sugarless?
-Sorry, it's not.
-Then no, thanks.",<pad> unfunny</s>
260,friends,tensor(1),"So, who?
You know Paul?",<pad> unfunny</s>
261,friends,tensor(1),"Why not?
You waited too long
to make your move...",<pad> unfunny</s>
262,friends,tensor(1),"What have you done to him?
That's my monkey.
That's Patty the monkey.",<pad> unfunny</s>
263,friends,tensor(1),"What's going on now?
I don't know. I've been standing here
speIIing it out for you.",<pad> unfunny</s>
264,friends,tensor(1),"This is Ben.
Hi, Ben.",<pad> unfunny</s>
265,friends,tensor(1),"But if it's good, tell him now.
-Maybe I'll know when I see him.
-All right, does this help?",<pad> unfunny</s>
266,friends,tensor(1),"Sometimes Arturo lets me put the
chocolate blobbies on the cookies.
Well, your mom didn't tell us
about the blobbies.",<pad> funny</s><pad><pad><pad><pad>
267,friends,tensor(1),"ln fact, he mentioned
the word "" frenzy.""
-You're kidding! She seems so--
-No. Nina? She's--",<pad> unfunny</s>
268,friends,tensor(1),"OH, UM, CHANDLER, YOU KNOW
THE OLD MONICA WOULD REMIND YOU",<pad> unfunny</s>
269,friends,tensor(1),"IT'S JUST... OKAY.
I'M GOING THROUGH MY MAIL",<pad> unfunny</s>
270,friends,tensor(1),"See your 2. . .
. . .and I raise you. . .",<pad> funny</s><pad><pad><pad><pad>
271,friends,tensor(1),"INTO SHOW BUSINESS.
OKAY, FINE, MAKE JOKES.",<pad> funny</s><pad><pad><pad><pad>
272,friends,tensor(1),"COME ON, YOU GUYS.
All: ♪ A THING THROUGH
WHICH YOU CAN TINKLE ♪",<pad> unfunny</s>
273,friends,tensor(1),"RELAX YOUR HAND.
LET YOUR WRIST GO.",<pad> unfunny</s>
274,friends,tensor(1),"-What's the matter with Rog?
-Nothing. It's a IittIe thing.
I hate that guy!",<pad> unfunny</s>
275,friends,tensor(1),"-Yes, exactly.
-Yeah, a quality.
""A quality. "" Good. I was worried you
were gonna be vague about this.",<pad> unfunny</s>
276,friends,tensor(1),"-Joey, get out of the fridge!
-AII right, aII right!
-What is that?
-For the ride.",<pad> funny</s><pad><pad><pad><pad>
277,friends,tensor(1),"Like them? I couId eat 1 00 of them!
That's aII there is of these. . .",<pad> funny</s><pad><pad><pad><pad>
278,friends,tensor(1),"-About what?
-About how good your cards were.
I was bIuffing.",<pad> Funny</s><pad><pad><pad><pad>
279,friends,tensor(1),"Great. Now I'm having a baby.
What?",<pad> funny</s><pad><pad><pad><pad>
280,friends,tensor(1),"YOU KNOW, I'M
SORRY, I CAN'T DO THIS.
WE LOVED HIM.",<pad> unfunny</s>
281,friends,tensor(1),"And RacheI moved in a few months ago.
See, I was supposed to get married. . .",<pad> unfunny</s>
282,friends,tensor(1),"AND WITHIN FIVE MINUTES
THEY'RE ALL OVER HIM.
THEY'RE LIKE COYOTES PICKING
OFF THE WEAK MEMBERS OF THE HERD.",<pad> funny</s><pad><pad><pad><pad>
283,friends,tensor(1),"No.
l feel so stupid! l thinl about
the other day with you guys.",<pad> unfunny</s>
284,friends,tensor(1),"If it heIps I couId sIide over.
It's a totaIIy different situation.",<pad> unfunny</s>
285,friends,tensor(1),"Sex.
-You told your sister that?
-Believe me, I told everyone.",<pad> funny</s><pad><pad><pad><pad>
286,friends,tensor(1),"-Paolo, hi.
-Ross.
Listen....",<pad> unfunny</s>
287,friends,tensor(1),"But um, we just refer to you as Bobo the Sperm Guy.
Look, if she's talking to it, I just think that I should get some belly time too.",<pad> funny</s><pad><pad><pad><pad>
288,friends,tensor(1),""" Honey, you're fired. But how
about a quickie before l go to work?""
Once you're inside,
you don't have to knock anymore.",<pad> funny</s><pad><pad><pad><pad>
289,friends,tensor(1),"Oh. Well.
That's festive.",<pad> funny</s><pad><pad><pad><pad>
290,friends,tensor(1),"UnIess I use yours.
Now wait a second.",<pad> unfunny</s>
291,friends,tensor(1),"-You won't lose him.
-You gotta talk to Joey.
-lf he knew how you felt--
-But he's falling in love with her.",<pad> unfunny</s>
292,friends,tensor(1),"-Do you thinl we're ready for that?
-Why not?
lt's a big commitment.
What if one of us wants to move out?",<pad> unfunny</s>
293,friends,tensor(1),"So, got any advice?
You know, as someone
who's recently been dumped.",<pad> funny</s><pad><pad><pad><pad>
294,friends,tensor(1),"... but I do believe there are
three girls and three guys right here.
I don't feel like kissing
anyone tonight.",<pad> unfunny</s>
295,friends,tensor(1),"Thanks.
You haven't been out with a woman
since Janice. You're doing this.",<pad> funny</s><pad><pad><pad><pad>
296,friends,tensor(1),"I added the "" a-go-go. ""
Career counseIor?",<pad> funny</s><pad><pad><pad><pad>
297,friends,tensor(1),"I am caIIing your 1 7.
What do you got?",<pad> unfunny</s>
298,friends,tensor(1),"He is so amazing!
Yeah, I know.
Look at him!",<pad> funny</s><pad><pad><pad><pad>
299,friends,tensor(1),"Your mom caIIed me.
So is this her?",<pad> funny</s><pad><pad><pad><pad>
300,friends,tensor(1),"Is that wine?
You want some?",<pad> funny</s><pad><pad><pad><pad>
301,friends,tensor(1),"That tone will not make me go any faster.
Joey!
/ That one will.",<pad> unfunny</s>
302,friends,tensor(1),"As in ""Mouse""?
As in my grandmother.",<pad> funny</s><pad><pad><pad><pad>
303,friends,tensor(1),"Long story, honey.
I need you to keep pushing.
I need--",<pad> unfunny</s>
304,friends,tensor(1),"And this from the cry-for-help department. Are you wearing makeup?
Yes, I am. As of today, I am officially Joey Tribbiani, actor slash model.",<pad> funny</s><pad><pad><pad><pad>
305,friends,tensor(1),"Maybe nobody's tried this.
I wish we at Ieast knew his name.",<pad> unfunny</s>
306,friends,tensor(1),"I was the last one to know when
Chandler got bit by the peacock.
I was the last to know
you had a crush on Joey.",<pad> funny</s><pad><pad><pad><pad>
307,friends,tensor(1),"I have something you can do!
I have this new massage cIient, Steve.",<pad> unfunny</s>
308,friends,tensor(1),"-This woman's Iiving my Iife.
-What?
She's Iiving my Iife,
and she's doing it better than me.",<pad> funny</s><pad><pad><pad><pad>
309,friends,tensor(1),"GOD, HE'S GOOD.
IF ONLY HE WERE A WOMAN.",<pad> funny</s><pad><pad><pad><pad>
310,friends,tensor(1),"I'm in.
-How many do you want?
-One.",<pad> unfunny</s>
311,friends,tensor(1),"And I mean, it was just
this raw, animaI, sexuaI--
Right, right! I got it.",<pad> unfunny</s>
312,friends,tensor(1),"In my ex-wife's case,
lesbianism.
For those people who miss out
on that passion thing...",<pad> funny</s><pad><pad><pad><pad>
313,friends,tensor(1),"My mom had killed herself
and my stepdad was in prison.
And I got here,
and I didn't know anybody.",<pad> unfunny</s>
314,friends,tensor(1),"Start with haIf a dozen
European cities. . .
. . .throw in 30 euphemisms
for maIe genitaIia. . .",<pad> funny</s><pad><pad><pad><pad>
315,friends,tensor(1),"Look, it's RacheI and Barry.
Don't everybody Iook at once.
Okay! What's going on?",<pad> unfunny</s>
316,friends,tensor(1),"YEAH, RIGHT THERE IN FRONT
OF THE STATUE OF LIBERTY.
I CAN'T BELIEVE I'VE BEEN
HERE ALMOST SEVEN SECONDS",<pad> funny</s><pad><pad><pad><pad>
317,friends,tensor(1),"MarceI, come here.
Come here.
Come here.",<pad> unfunny</s>
318,friends,tensor(1),"Unbelievable!
lt's been half an hour.
lf this was a cartoon,
you'd look like a ham now.",<pad> funny</s><pad><pad><pad><pad>
319,friends,tensor(1),". . .then you and me
or you, me and ChandIer?
-You know what?
-What?",<pad> unfunny</s>
320,friends,tensor(1),"IKitty, kitty, kitty.
Come here, kitty, kitty.
-Hi.
-Buona sera.",<pad> unfunny</s>
321,friends,tensor(1),"HeIIo, RacheI.
Get off!",<pad> unfunny</s>
322,friends,tensor(1),"So just stop aII the yeIIing!
Just stop it!
Don't make me do this again!
I don't Iike my voice Iike this!",<pad> unfunny</s>
323,friends,tensor(1),"MAYBE IT'S A CONTEST,
LIKE, COLLECT ALL FIVE.
DOES ANYONE WANT TO SEE?",<pad> unfunny</s>
324,friends,tensor(1),"I know.
Well, at least she's with Pop-Pop
and Aunt Phylis now.",<pad> unfunny</s>
325,friends,tensor(1),"-You have the sex?
-No.
No, technically the sex
is not being had. But that's....",<pad> funny</s><pad><pad><pad><pad>
326,friends,tensor(1),". . .without me?
No, no, no.",<pad> unfunny</s>
327,friends,tensor(1),"-I'II take a Iook at him.
-Thank you.
-MichaeI!
-RacheI.",<pad> unfunny</s>
328,friends,tensor(1),"-That's nice.
-No, no. With him.
l'm on this field,
and they hike me the baby.",<pad> unfunny</s>
329,friends,tensor(1),"Why don't we just tell them
who we really are? lt'll be fine.
-We'll get in trouble.
-Would you stop being such a wuss?",<pad> funny</s><pad><pad><pad><pad>
330,friends,tensor(1),"You did it twice?
The first time didn't count.
You know, it was Barry.",<pad> funny</s><pad><pad><pad><pad>
331,friends,tensor(1),"We've got dads, we've got lesbians.
The whole parenting team.
-lsn't that gonna be weird?
-lt might have been at first...",<pad> funny</s><pad><pad><pad><pad>
332,friends,tensor(1),"Ethan?
Are you a virgin?",<pad> funny</s><pad><pad><pad><pad>
333,friends,tensor(1),"Every day you are becoming
more and more Iike your mother.
Excuse me.",<pad> funny</s><pad><pad><pad><pad>
334,friends,tensor(1),"LOSE THE OTHER GUYS.
LIKE... ALL OF THEM?",<pad> funny</s><pad><pad><pad><pad>
335,friends,tensor(1),"OR YOU CAN JUST HOLD IT IN YOUR
MOUTH AND SMOKE IT LIKE THIS.
CHANDLER, GIVE ME THE CIGARETTE.",<pad> funny</s><pad><pad><pad><pad>
336,friends,tensor(1),"I can't, I gotta go.
Come on. An 80-foot inflatable dog let loose over the city. How often does that happen?",<pad> funny</s><pad><pad><pad><pad>
337,friends,tensor(1),"-Anything you want from Lisbon?
-Just knowing you're there is enough.
AII right. WeII, be good.
I Iove you.",<pad> unfunny</s>
338,friends,tensor(1),"You know what's scary? What if there
is only one woman for everybody?
I mean, what if you get one
woman, and that's it?",<pad> funny</s><pad><pad><pad><pad>
339,friends,tensor(1),"Monica?
Yes?",<pad> unfunny</s>
340,friends,tensor(1),"I DON'T CARE.
THIS IS A BIG BREAK FOR ME.",<pad> unfunny</s>
341,friends,tensor(1),"I'II be right back.
Joey! Look who it is!",<pad> funny</s><pad><pad><pad><pad>
342,friends,tensor(1),"I can't beIieve it.
Yeah. They even do you.",<pad> funny</s><pad><pad><pad><pad>
343,friends,tensor(1),"Maybe we can make
a"" B"" out of a rose.
Yeah, we'II just use
our speciaI cake tooIs.",<pad> funny</s><pad><pad><pad><pad>
344,friends,tensor(1),"{\i1}UNLESS I GET THEM{\i0}
{\i1}AND THEN WAKE UP REALLY
EARLY AND PUT THEM BACK.{\i0}",<pad> unfunny</s>
345,friends,tensor(1),"OH, MY GOD!
CHANDLER, GIVE ME THAT.",<pad> funny</s><pad><pad><pad><pad>
346,friends,tensor(1),"Wait, wait. What is that?
-That's Marcel. Wanna say hi?
-No, I don't.",<pad> unfunny</s>
347,friends,tensor(1),"Have you been involved
where you haven't broken up?
No.",<pad> unfunny</s>
348,friends,tensor(1),"All right. Okay. What next?
Blow a bubble. A bubble's good.",<pad> funny</s><pad><pad><pad><pad>
349,friends,tensor(1),"EVERY TIME THE GRINCH'S
HEART GROWS THREE SIZES
AND BREAKS THAT
MEASURING DEVICE?",<pad> unfunny</s>
350,friends,tensor(1),"- What's new? Still a
- A lesbian?
You never know. How's the family?",<pad> funny</s><pad><pad><pad><pad>
351,friends,tensor(1),"She 's right. It's Jill.
Jill Goodacre. Oh, my God!
I am trapped in an A TM vestibule
with Jill Goodacre.",<pad> funny</s><pad><pad><pad><pad>
352,friends,tensor(1),"Janice.
Hey, Janice.",<pad> unfunny</s>
353,friends,tensor(1),"-He's in China!
-The country.
Is his flight gone?",<pad> funny</s><pad><pad><pad><pad>
354,friends,tensor(1),"The best part is you already
know all about him.
You start on the 1 5th date.",<pad> funny</s><pad><pad><pad><pad>
355,friends,tensor(1),"I don't need to see
Lou Grant froIicking.
Hugh! Hugh Grant!",<pad> unfunny</s>
356,friends,tensor(1),"It's just some guy I work with.
You're going out with a guy.",<pad> unfunny</s>
357,friends,tensor(1),"SERIOUSLY, WHAT'S THE PART?
""JUST WHEN I THOUGHT I WAS OUT",<pad> unfunny</s>
358,friends,tensor(1),"We got it. Let's pIay for reaI.
High stakes! Big bucks!
You sure? Phoebe
just threw away two jacks. . .",<pad> funny</s><pad><pad><pad><pad>
359,friends,tensor(1),"AND SHE PRONOUNCES
MY NAME ""CHAND-LER.""
""CHAND-LER.""",<pad> funny</s><pad><pad><pad><pad>
360,friends,tensor(1),"Oh, olay.
l don't lnow what you just said,
so let's start.",<pad> unfunny</s>
361,friends,tensor(1),"Push him out, push him out!
Way out!
Let's get that baII and reaIIy move!",<pad> funny</s><pad><pad><pad><pad>
362,friends,tensor(1),"Carol and Susan want me
to be involved.
But if I'm not comfortable with it,
I don't have to be involved.",<pad> unfunny</s>
363,friends,tensor(1),"I thought we'd go to dinner,
then bring her back to my pIace. . .
. . .and I'd introduce her to my monkey.",<pad> funny</s><pad><pad><pad><pad>
364,friends,tensor(1),"-Nice hat.
-Thanks.
-We shouId do something. WhistIe.
-We're not whistIing.",<pad> unfunny</s>
365,friends,tensor(1),"Well, who's to say what's true? I mean.../ Oh my god, what were you thinking?
All right, look, I'm not proud of this, ok? Well, maybe I am a little.",<pad> unfunny</s>
366,friends,tensor(1),"Oh, my God! Don't do that!
What? What? What?",<pad> unfunny</s>
367,friends,tensor(1),"THAT WASN'T RAGGEDY.
OKAY, SO I'M RESPONSIBLE.",<pad> unfunny</s>
368,friends,tensor(1),"Now, it's just gotta be
one of those things where l...
...sweep everything off the table.",<pad> unfunny</s>
369,friends,tensor(1),"She said that?
WeII, I added
the "" exactIy Iike me"" part.",<pad> funny</s><pad><pad><pad><pad>
370,friends,tensor(1),"-He forgot to Ieave his grip size.
-He didn't get the goggIes.
Sounds Iike you two have issues.",<pad> funny</s><pad><pad><pad><pad>
371,friends,tensor(1),"Look!
Look at your man, Ewing.",<pad> unfunny</s>
372,friends,tensor(1),"Let me tell you something.
There's lots of flavors out there.
Rocky road, and cookie dough,
and bing cherry vanilla.",<pad> funny</s><pad><pad><pad><pad>
373,friends,tensor(1),"-Let's not do that anymore.
-All right.
-Pheebs, guess who we saw today?
-Oh, fun! Okay.",<pad> funny</s><pad><pad><pad><pad>
